sample_id,country_code,level0,level1_family,level2_genus,level3_species,location,source,species_key,year,longitude,latitude,is_valid,growth_form
4026495,US,Evergreen Needleleaf,Taxaceae,Torreya,Torreya californica,United States of America,iNaturalist Research-grade Observations,5284508.0,2019,-122.22220744823753,37.15843820734148,True,乔木
3962576,US,Deciduous Broadleaf,Oleaceae,Fraxinus,Fraxinus americana,United States of America,iNaturalist Research-grade Observations,3172327.0,2018,-72.56468157393351,44.264854047005535,True,乔木
5011529,US,Evergreen Broadleaf,Chrysobalanaceae,Licania,Licania parviflora,United States of America,iNaturalist Research-grade Observations,9111.0,2022,-82.4254440024016,28.69387382791994,True,乔木
4797608,US,Evergreen Broadleaf,Rutaceae,Citrus,Citrus polyandra,United States of America,iNaturalist Research-grade Observations,2396.0,2021,-117.257203543874,32.923001203635394,True,乔木
3853857,US,Deciduous Broadleaf,Ericaceae,Vaccinium,Vaccinium corymbosum,United States of America,iNaturalist Research-grade Observations,2882849.0,2024,-72.10260276816913,42.72925112172511,True,乔木
4383835,US,Deciduous Broadleaf,Betulaceae,Betula,Betula alleghaniensis,United States of America,iNaturalist Research-grade Observations,5331779.0,2024,-71.72560806960556,42.357313043756136,True,乔木
5147681,US,Deciduous Broadleaf,Hamamelidaceae,Hamamelis,Hamamelis virginiana,United States of America,iNaturalist Research-grade Observations,3152827.0,2022,-74.55310175209031,41.578941282068726,True,乔木
4469744,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer saccharum,United States of America,iNaturalist Research-grade Observations,3189859.0,2020,-72.09847809969469,43.500952068236565,True,乔木
3193291,US,Deciduous Broadleaf,Annonaceae,Asimina,Asimina spec,United States of America,iNaturalist Research-grade Observations,3158021.0,2022,-82.96054504701722,39.22724260018875,True,乔木
4579519,US,Deciduous Needleleaf,Pinaceae,Larix,Larix occidentalis,United States of America,iNaturalist Research-grade Observations,2686270.0,2021,-120.58595815307976,47.45732960981589,True,乔木
4842214,US,Evergreen Broadleaf,Lauraceae,Cinnamomum,Cinnamomum cassia,United States of America,iNaturalist Research-grade Observations,6688.0,2020,-87.10519475327514,41.643504606221576,True,乔木
4079168,US,Deciduous Broadleaf,Meliaceae,Melia,Melia azedarach,United States of America,iNaturalist Research-grade Observations,5914287.0,2020,-96.81330431627956,33.15765693747194,True,乔木
3423992,US,Deciduous Broadleaf,Myricaceae,Myrica,Myrica gale,United States of America,iNaturalist Research-grade Observations,5414202.0,2023,-86.22672063203893,46.58665445632217,True,乔木
4470738,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer spicatum,United States of America,iNaturalist Research-grade Observations,3189848.0,2023,-72.69668880151973,43.47571355627407,True,乔木
4782735,US,Evergreen Needleleaf,Pinaceae,Abies,Abies concolor,United States of America,iNaturalist Research-grade Observations,2685580.0,2018,-116.65071229139274,33.81063877753644,True,乔木
3939102,US,Deciduous Broadleaf,Ericaceae,Rhododendron,Rhododendron canadense,United States of America,iNaturalist Research-grade Observations,2883070.0,2023,-68.1919711442971,44.33567794903742,True,乔木
4635152,US,Evergreen Needleleaf,Cupressaceae,Sequoia,Sequoia sempervirens,United States of America,iNaturalist Research-grade Observations,2683909.0,2021,-122.18112575023213,37.8127800732273,True,乔木
3619184,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus gambelii,United States of America,iNaturalist Research-grade Observations,2878268.0,2024,-111.58631056544684,35.2353304823145,True,乔木
4425817,US,Deciduous Broadleaf,Malvaceae,Tilia,Tilia americana,United States of America,iNaturalist Research-grade Observations,3152042.0,2023,-72.41010683591581,43.432799167735695,True,乔木
3952367,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus douglasii,United States of America,iNaturalist Research-grade Observations,2878266.0,2022,-121.83531800443636,37.18986149246511,True,乔木
4302334,US,Deciduous Broadleaf,Ulmaceae,Ulmus,Ulmus americana,United States of America,iNaturalist Research-grade Observations,5361872.0,2024,-79.6589017722164,38.31239113255853,True,乔木
3479336,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus agrifolia,United States of America,iNaturalist Research-grade Observations,2880791.0,2015,-118.251547405984,34.255224529868144,True,乔木
4673868,US,Evergreen Broadleaf,Fagaceae,Chrysolepis,Chrysolepis chrysophylla,United States of America,iNaturalist Research-grade Observations,5333315.0,2017,-122.48774691597022,37.56882265459327,True,乔木
5017701,US,Evergreen Broadleaf,Cyrillaceae,Cyrilla,Cyrilla racemiflora,United States of America,iNaturalist Research-grade Observations,5333448.0,2023,-75.79901025923152,35.79467120025665,True,乔木
3959309,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus wislizeni,United States of America,iNaturalist Research-grade Observations,2878384.0,2022,-122.09686657672624,38.50925598496711,True,乔木
3650612,US,Deciduous Broadleaf,Sapindaceae,Sapindus,Sapindus drummondii,United States of America,iNaturalist Research-grade Observations,5576859.0,2020,-101.67248483444274,34.962353234024654,True,乔木
4705075,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus sabiniana,United States of America,iNaturalist Research-grade Observations,5285255.0,2022,-122.8603048089856,39.48163431528785,True,乔木
4782664,US,Evergreen Needleleaf,Pinaceae,Abies,Abies concolor,United States of America,iNaturalist Research-grade Observations,2685580.0,2018,-116.91294310614374,33.346807545058056,True,乔木
4863532,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus echinata,United States of America,iNaturalist Research-grade Observations,5285324.0,2022,-92.48221067677495,35.28977610617708,True,乔木
4862519,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus resinosa,United States of America,iNaturalist Research-grade Observations,5285067.0,2023,-85.36737159522096,44.52493557504882,True,乔木
4448479,US,Deciduous Broadleaf,Salicaceae,Populus,Populus grandidentata,United States of America,iNaturalist Research-grade Observations,3040210.0,2023,-72.24818349936203,42.7191378805359,True,乔木
4547042,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus rubra,United States of America,iNaturalist Research-grade Observations,2880539.0,2019,-95.1736839407254,47.19995475611206,True,乔木
3572324,US,Deciduous Broadleaf,Platanaceae,Platanus,Platanus racemosa,United States of America,iNaturalist Research-grade Observations,8268789.0,2021,-119.35676681578794,34.55486720245761,True,乔木
4262620,US,Deciduous Broadleaf,Oleaceae,Fraxinus,Fraxinus pennsylvanica,United States of America,iNaturalist Research-grade Observations,3172348.0,2023,-81.58834142073927,41.28621021611212,True,乔木
5011724,US,Evergreen Broadleaf,Chrysobalanaceae,Licania,Licania parviflora,United States of America,iNaturalist Research-grade Observations,9111.0,2020,-81.17282008907391,28.61381512760637,True,乔木
5174111,US,Evergreen Needleleaf,Pinaceae,Picea,Picea abies,United States of America,iNaturalist Research-grade Observations,5284884.0,2022,-74.0559298210353,42.36248560097814,True,乔木
4996971,US,Evergreen Broadleaf,Aquifoliaceae,Ilex,Ilex opaca,United States of America,iNaturalist Research-grade Observations,5414248.0,2022,-82.77499293398122,29.912376699986662,True,乔木
3853841,US,Deciduous Broadleaf,Ericaceae,Vaccinium,Vaccinium corymbosum,United States of America,iNaturalist Research-grade Observations,2882849.0,2024,-75.03591091865216,39.35502259997629,True,乔木
4046099,US,Deciduous Broadleaf,Cannabaceae,Celtis,Celtis laevigata,United States of America,iNaturalist Research-grade Observations,2984491.0,2019,-96.48726822455475,33.34029725752002,True,乔木
5173094,US,Evergreen Needleleaf,Pinaceae,Picea,Picea rubens,United States of America,Pl@ntNet automatically identified occurrences,5284717.0,2022,-74.9695773313811,43.72391603911096,True,乔木
4142936,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus muehlenbergii,United States of America,iNaturalist Research-grade Observations,2879947.0,2023,-92.92125376649724,34.74532878575344,True,乔木
4673875,US,Evergreen Broadleaf,Fagaceae,Chrysolepis,Chrysolepis chrysophylla,United States of America,iNaturalist Research-grade Observations,5333315.0,2017,-122.48796987102293,37.55996242080008,True,乔木
4638779,US,Evergreen Needleleaf,Cupressaceae,Calocedrus,Calocedrus decurrens,United States of America,iNaturalist Research-grade Observations,2683936.0,2023,-118.724354808883,36.60621867378169,True,乔木
4553139,US,Evergreen Broadleaf,Fagaceae,Notholithocarpus,Notholithocarpus densiflorus,United States of America,iNaturalist Research-grade Observations,3906623.0,2022,-124.08477841736293,41.789629347743,True,乔木
4002975,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer circinatum,United States of America,iNaturalist Research-grade Observations,3189884.0,2019,-122.81996778085612,46.928127955894,True,乔木
4585081,US,Evergreen Needleleaf,Pinaceae,Tsuga,Tsuga heterophylla,United States of America,iNaturalist Research-grade Observations,2687210.0,2019,-121.89779001019512,47.7483082490585,True,乔木
3650958,US,Deciduous Broadleaf,Sapindaceae,Ungnadia,Ungnadia speciosa,United States of America,iNaturalist Research-grade Observations,3190006.0,2023,-97.98302016372055,30.50479057044221,True,乔木
4600220,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus ponderosa,United States of America,iNaturalist Research-grade Observations,5285053.0,2024,-116.10043692589224,43.78966102504297,True,乔木
3963126,US,Deciduous Broadleaf,Oleaceae,Fraxinus,Fraxinus nigra,United States of America,iNaturalist Research-grade Observations,3172369.0,2023,-72.49890091519308,44.32188594947911,True,乔木
4486812,US,Evergreen Broadleaf,Araliaceae,Schefflera,Schefflera macrophylla,United States of America,iNaturalist Research-grade Observations,8800.0,2020,-121.44345220385952,47.41424131633645,True,乔木
3866028,US,Deciduous Broadleaf,Oleaceae,Ligustrum,Ligustrum obtusifolium,United States of America,iNaturalist Research-grade Observations,3172296.0,2016,-78.31775578477568,40.05486067391041,True,乔木
5029034,US,Evergreen Broadleaf,Ericaceae,Kalmia,Kalmia latifolia,United States of America,iNaturalist Research-grade Observations,2883005.0,2017,-76.91053929702608,39.09722859077343,True,乔木
3563737,US,Deciduous Broadleaf,Oleaceae,Ligustrum,Ligustrum quihoui,United States of America,iNaturalist Research-grade Observations,3172299.0,2020,-97.39592600082176,32.840088678647625,True,乔木
4640000,US,Evergreen Needleleaf,Cupressaceae,Calocedrus,Calocedrus decurrens,United States of America,iNaturalist Research-grade Observations,2683936.0,2020,-117.83847412079696,34.16729997529632,True,乔木
4351947,US,Deciduous Broadleaf,Moraceae,Morus,Morus rubra,United States of America,iNaturalist Research-grade Observations,5361886.0,2022,-82.6794522348101,27.499253901095464,True,乔木
4232829,US,Deciduous Broadleaf,Fabaceae,Albizia,Albizia sp,United States of America,iNaturalist Research-grade Observations,2972897.0,2021,-85.36304626719911,35.01005223799336,True,乔木
4765789,US,Deciduous Broadleaf,Juglandaceae,Carya,Carya illinoinensis,United States of America,iNaturalist Research-grade Observations,3054289.0,2024,-90.6677801626226,30.822898380493985,True,乔木
4247611,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus macrocarpa,United States of America,iNaturalist Research-grade Observations,2878213.0,2019,-84.3908284645163,39.24926164119066,True,乔木
3650732,US,Deciduous Broadleaf,Sapindaceae,Sapindus,Sapindus drummondii,United States of America,iNaturalist Research-grade Observations,5576859.0,2018,-111.84231647512726,34.611693986282724,True,乔木
4109103,US,Deciduous Broadleaf,Ulmaceae,Ulmus,Ulmus crassifolia,United States of America,iNaturalist Research-grade Observations,5361871.0,2021,-96.99037076001086,33.06157222797227,True,乔木
3959472,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus wislizeni,United States of America,iNaturalist Research-grade Observations,2878384.0,2017,-122.01275455355508,40.109422234400384,True,乔木
4375801,US,Deciduous Broadleaf,Ericaceae,Oxydendrum,Oxydendrum arboreum,United States of America,Pl@ntNet automatically identified occurrences,2882708.0,2022,-73.69887622238274,41.10483628076321,True,乔木
3544835,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus agrifolia,United States of America,iNaturalist Research-grade Observations,2880791.0,2022,-117.8046518393066,33.63436159469162,True,乔木
3821364,US,Deciduous Broadleaf,Oleaceae,Ligustrum,Ligustrum obtusifolium,United States of America,iNaturalist Research-grade Observations,3172296.0,2021,-78.6685711010545,37.96428694972023,True,乔木
4143532,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus nigra,United States of America,iNaturalist Research-grade Observations,2879328.0,2024,-92.46077131891,35.359788451817224,True,乔木
4957063,US,Evergreen Broadleaf,Magnoliaceae,Magnolia,Magnolia tripetala,United States of America,iNaturalist Research-grade Observations,3153215.0,2023,-82.67981788109648,36.49426402363283,True,乔木
5088407,US,Evergreen Broadleaf,Aquifoliaceae,Ilex,Ilex verticillata,United States of America,iNaturalist Research-grade Observations,5414267.0,2023,-74.61264858755803,40.71809398729678,True,乔木
4006477,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer macrophyllum,United States of America,iNaturalist Research-grade Observations,3189835.0,2022,-122.42716110995704,48.70884766608234,True,乔木
4961434,US,Evergreen Broadleaf,Magnoliaceae,Magnolia,Magnolia acuminata,United States of America,iNaturalist Research-grade Observations,3153837.0,2023,-83.62068820337356,35.082182656633904,True,乔木
4363791,US,Deciduous Broadleaf,Salicaceae,Populus,Populus grandidentata,United States of America,iNaturalist Research-grade Observations,3040210.0,2022,-77.10086710729031,39.19471345800386,True,乔木
3940927,US,Deciduous Broadleaf,Ericaceae,Rhododendron,Rhododendron groenlandicum,United States of America,iNaturalist Research-grade Observations,2882984.0,2023,-72.8171291209733,44.53094644326887,True,乔木
4385213,US,Deciduous Broadleaf,Betulaceae,Betula,Betula alleghaniensis,United States of America,iNaturalist Research-grade Observations,5331779.0,2022,-76.87849619685602,42.37390981787706,True,乔木
4294520,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer saccharinum,United States of America,iNaturalist Research-grade Observations,3189837.0,2020,-84.27952484312124,39.45888844081422,True,乔木
4170452,US,Deciduous Broadleaf,Salicaceae,Populus,Populus tremuloides,United States of America,iNaturalist Research-grade Observations,3040215.0,2020,-111.58863375709568,40.268959951890565,True,乔木
3954382,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus garryana,United States of America,iNaturalist Research-grade Observations,2879260.0,2022,-122.65393761223216,41.70943241529677,True,乔木
4559110,US,Evergreen Needleleaf,Pinaceae,Abies,Abies lasiocarpa,United States of America,iNaturalist Research-grade Observations,2685313.0,2023,-123.28778990877736,47.50530953715098,True,乔木
4496800,US,Deciduous Broadleaf,Betulaceae,Alnus,Alnus rubra,United States of America,iNaturalist Research-grade Observations,2876176.0,2023,-122.1981283025489,48.95747376351933,True,乔木
4390169,US,Deciduous Broadleaf,Betulaceae,Betula,Betula nigra,United States of America,iNaturalist Research-grade Observations,5331532.0,2021,-73.81559765155774,41.85004570791615,True,乔木
4959390,US,Evergreen Broadleaf,Magnoliaceae,Magnolia,Magnolia fraseri,United States of America,iNaturalist Research-grade Observations,3153619.0,2019,-82.23927207431919,35.47333500104218,True,乔木
4470037,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer saccharum,United States of America,iNaturalist Research-grade Observations,3189859.0,2020,-72.09819271722728,43.51070412224045,True,乔木
4607064,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus banksiana,United States of America,iNaturalist Research-grade Observations,5285533.0,2023,-73.79170132901233,44.37935038475487,True,乔木
4376712,US,Deciduous Broadleaf,Paulowniaceae,Paulownia,Paulownia tomentosa,United States of America,iNaturalist Research-grade Observations,3170823.0,2020,-73.86043391265014,41.02656567997207,True,乔木
5057979,US,Evergreen Broadleaf,Magnoliaceae,Magnolia,Magnolia grandiflora,United States of America,iNaturalist Research-grade Observations,9605163.0,2020,-82.68634600503873,30.34858380143896,True,乔木
4397033,US,Deciduous Broadleaf,Betulaceae,Ostrya,Ostrya virginiana,United States of America,iNaturalist Research-grade Observations,5332289.0,2017,-73.40575275553343,41.88246783167574,True,乔木
3779595,US,Deciduous Broadleaf,Betulaceae,Alnus,Alnus serrulata,United States of America,iNaturalist Research-grade Observations,2876528.0,2022,-84.44945226606596,33.90906005598809,True,乔木
4636103,US,Evergreen Needleleaf,Cupressaceae,Sequoia,Sequoia sempervirens,United States of America,iNaturalist Research-grade Observations,2683909.0,2020,-122.2379926659667,37.87077068242736,True,乔木
3658108,US,Evergreen Broadleaf,Arecaceae,Serenoa,Serenoa repens,United States of America,iNaturalist Research-grade Observations,2735055.0,2019,-88.43270480969441,30.56093511180616,True,乔木
4070346,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus lobata,United States of America,iNaturalist Research-grade Observations,2878373.0,2023,-121.1448529609166,36.49464304722237,True,乔木
4256682,US,Deciduous Broadleaf,Malvaceae,Tilia,Tilia americana,United States of America,iNaturalist Research-grade Observations,3152042.0,2023,-83.71491792683499,35.62583179796897,True,乔木
4260040,US,Deciduous Broadleaf,Moraceae,Morus,Morus rubra,United States of America,iNaturalist Research-grade Observations,5361886.0,2023,-83.55544263675954,36.171063920178014,True,乔木
3662111,US,Deciduous Broadleaf,Asteraceae,Parthenium,Parthenium integrifolium,United States of America,iNaturalist Research-grade Observations,3086802.0,2024,-85.94724647351421,35.49403860723333,True,乔木
4737489,US,Evergreen Broadleaf,Aquifoliaceae,Ilex,Ilex decidua,United States of America,iNaturalist Research-grade Observations,5414259.0,2016,-97.57516848586712,30.291560817167483,True,乔木
3955509,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus garryana,United States of America,iNaturalist Research-grade Observations,2879260.0,2017,-120.35464228593226,45.97517346976208,True,乔木
4150337,US,Deciduous Broadleaf,Oleaceae,Fraxinus,Fraxinus pennsylvanica,United States of America,iNaturalist Research-grade Observations,3172348.0,2020,-104.8791537159062,38.82864801612228,True,乔木
4894779,US,Evergreen Broadleaf,Chrysobalanaceae,Licania,Licania parviflora,United States of America,iNaturalist Research-grade Observations,9111.0,2023,-86.14186839809291,30.352717388115504,True,乔木
4100463,US,Deciduous Broadleaf,Salicaceae,Populus,Populus tremuloides,United States of America,iNaturalist Research-grade Observations,3040215.0,2019,-119.3070210844357,38.08866019630294,True,乔木
4579127,US,Deciduous Needleleaf,Pinaceae,Larix,Larix occidentalis,United States of America,iNaturalist Research-grade Observations,2686270.0,2023,-117.27223517352516,45.95148672496617,True,乔木
4298115,US,Deciduous Broadleaf,Simaroubaceae,Ailanthus,Ailanthus altissima,United States of America,iNaturalist Research-grade Observations,3190653.0,2020,-84.22633222665469,37.549318546585496,True,乔木
3572645,US,Deciduous Broadleaf,Platanaceae,Platanus,Platanus racemosa,United States of America,iNaturalist Research-grade Observations,8268789.0,2018,-117.2751737211194,33.33682807690044,True,乔木
4960337,US,Evergreen Broadleaf,Magnoliaceae,Magnolia,Magnolia macrophylla,United States of America,iNaturalist Research-grade Observations,3153783.0,2024,-84.62473506937586,36.179344470834266,True,乔木
5030415,US,Evergreen Broadleaf,Ericaceae,Rhododendron,Rhododendron periclymenoides,United States of America,iNaturalist Research-grade Observations,2883027.0,2018,-77.09232346967191,37.76723927416844,True,乔木
4678907,US,Evergreen Broadleaf,Lauraceae,Umbellularia,Umbellularia californica,United States of America,iNaturalist Research-grade Observations,5371727.0,2021,-122.29103813209852,38.9035965866286,True,乔木
4481936,US,Evergreen Broadleaf,Aquifoliaceae,Ilex,Ilex mucronata,United States of America,iNaturalist Research-grade Observations,5534659.0,2023,-69.20622489261073,45.271589750943065,True,乔木
4277614,US,Deciduous Broadleaf,Rosaceae,Pyrus,Pyrus calleryana,United States of America,iNaturalist Research-grade Observations,5363119.0,2021,-86.03835928533927,39.93961966628517,True,乔木
4331606,US,Deciduous Broadleaf,Fabaceae,Cercis,Cercis canadensis,United States of America,iNaturalist Research-grade Observations,5353583.0,2020,-78.92236083751136,35.7874920475606,True,乔木
4222370,US,Deciduous Broadleaf,Ericaceae,Oxydendrum,Oxydendrum arboreum,United States of America,iNaturalist Research-grade Observations,2882708.0,2024,-84.26161263418955,35.265465087233686,True,乔木
4415437,US,Deciduous Broadleaf,Fabaceae,Robinia,Robinia pseudoacacia,United States of America,iNaturalist Research-grade Observations,5352251.0,2022,-74.48028463188754,40.660228232926215,True,乔木
5069118,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus virginiana,United States of America,iNaturalist Research-grade Observations,5285091.0,2021,-75.96133491488013,37.1378237831714,True,乔木
4369963,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer spicatum,United States of America,iNaturalist Research-grade Observations,3189848.0,2023,-78.40298704231125,38.55589818198616,True,乔木
3791332,US,Deciduous Broadleaf,Ericaceae,Vaccinium,Vaccinium myrsinites,United States of America,iNaturalist Research-grade Observations,2882937.0,2023,-82.28875917781033,29.468441976408755,True,乔木
4960982,US,Evergreen Broadleaf,Magnoliaceae,Magnolia,Magnolia macrophylla,United States of America,iNaturalist Research-grade Observations,3153783.0,2021,-87.69351070986258,33.260987686183434,True,乔木
3480646,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus durata,United States of America,iNaturalist Research-grade Observations,2879923.0,2022,-121.98711472249776,37.20628882074601,True,乔木
4344820,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus nigra,United States of America,iNaturalist Research-grade Observations,2879328.0,2023,-82.3512891518828,31.23803177036769,True,乔木
4076020,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus stellata,United States of America,iNaturalist Research-grade Observations,8879961.0,2022,-97.14666225193412,32.99510932677067,True,乔木
4604884,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus resinosa,United States of America,iNaturalist Research-grade Observations,5285067.0,2022,-87.64945479145453,45.37266419452153,True,乔木
4421327,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus falcata,United States of America,iNaturalist Research-grade Observations,2880967.0,2021,-75.16603194649277,39.606734395342265,True,乔木
4339350,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus falcata,United States of America,iNaturalist Research-grade Observations,2880967.0,2021,-75.99812249857104,36.91199706942069,True,乔木
5168447,US,Evergreen Broadleaf,Magnoliaceae,Magnolia,Magnolia acuminata,United States of America,Pl@ntNet observations,3153837.0,2020,-78.4810079334434,42.21065321010831,True,乔木
5071311,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus echinata,United States of America,iNaturalist Research-grade Observations,5285324.0,2019,-78.76069612881868,35.8750286603408,True,乔木
4498700,US,Deciduous Broadleaf,Betulaceae,Alnus,Alnus incana,United States of America,iNaturalist Research-grade Observations,9148577.0,2017,-72.25372616197147,44.27868171937227,True,乔木
3195063,US,Deciduous Broadleaf,Annonaceae,Asimina,Asimina spec,United States of America,iNaturalist Research-grade Observations,3158021.0,2021,-77.40703344472095,38.7713664039897,True,乔木
5056483,US,Evergreen Broadleaf,Magnoliaceae,Magnolia,Magnolia acuminata,United States of America,iNaturalist Research-grade Observations,3153837.0,2022,-78.94546789917032,37.93666281869412,True,乔木
4343702,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus montana,United States of America,iNaturalist Research-grade Observations,2881118.0,2023,-78.0934407062821,38.43494060681038,True,乔木
5186957,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus rigida,United States of America,iNaturalist Research-grade Observations,5285635.0,2024,-71.33913778130339,42.4420850138832,True,乔木
4505878,US,Evergreen Needleleaf,Cupressaceae,Thuja,Thuja plicata,United States of America,iNaturalist Research-grade Observations,2684171.0,2022,-122.15831744834378,47.41414767521433,True,乔木
4963517,US,Evergreen Broadleaf,Magnoliaceae,Magnolia,Magnolia grandiflora,United States of America,iNaturalist Research-grade Observations,9605163.0,2020,-89.32758842280731,31.35759364691373,True,乔木
4760681,US,Evergreen Broadleaf,Ericaceae,Vaccinium,Vaccinium arboreum,United States of America,iNaturalist Research-grade Observations,2882828.0,2019,-96.292472395035,30.640610329429123,True,乔木
3963919,US,Deciduous Broadleaf,Oleaceae,Fraxinus,Fraxinus pennsylvanica,United States of America,iNaturalist Research-grade Observations,3172348.0,2022,-73.29219282900532,44.86146393155238,True,乔木
5208900,US,Evergreen Broadleaf,Aquifoliaceae,Ilex,Ilex glabra,United States of America,iNaturalist Research-grade Observations,5414266.0,2021,-73.15196747817761,40.80892141665443,True,乔木
3745121,US,Deciduous Broadleaf,Rutaceae,Ptelea,Ptelea trifoliata,United States of America,iNaturalist Research-grade Observations,3190411.0,2023,-83.64361690099038,36.61567196801499,True,乔木
4731429,US,Evergreen Broadleaf,Aquifoliaceae,Ilex,Ilex opaca,United States of America,iNaturalist Research-grade Observations,5414248.0,2024,-91.95960403331112,30.64331700376857,True,乔木
5213579,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus rigida,United States of America,iNaturalist Research-grade Observations,5285635.0,2020,-72.2452360335657,42.26966049434856,True,乔木
5001409,US,Evergreen Broadleaf,Aquifoliaceae,Ilex,Ilex cassine,United States of America,iNaturalist Research-grade Observations,5414255.0,2023,-80.24902366473047,27.25192094296398,True,乔木
3184154,US,Deciduous Broadleaf,Annonaceae,Asimina,Asimina parviflora,United States of America,iNaturalist Research-grade Observations,3158051.0,2021,-87.65794937896135,32.85641790670534,True,乔木
3892038,US,Deciduous Broadleaf,Fagaceae,Castanea,Castanea dentata,United States of America,iNaturalist Research-grade Observations,5333230.0,2024,-71.08564234551605,42.192928283420855,True,乔木
3462276,US,Evergreen Broadleaf,Araliaceae,Aralia,Aralia californica,United States of America,iNaturalist Research-grade Observations,3037060.0,2016,-122.36270926333052,37.43674854049125,True,乔木
4957866,US,Evergreen Broadleaf,Magnoliaceae,Magnolia,Magnolia tripetala,United States of America,iNaturalist Research-grade Observations,3153215.0,2019,-83.93000712524899,35.35801818869901,True,乔木
4783056,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus lambertiana,United States of America,iNaturalist Research-grade Observations,5284989.0,2020,-116.72357846170708,33.75043199511281,True,乔木
4001198,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer circinatum,United States of America,iNaturalist Research-grade Observations,3189884.0,2023,-122.11128730953304,46.18516145657095,True,乔木
4561667,US,Evergreen Needleleaf,Pinaceae,Abies,Abies grandis,United States of America,iNaturalist Research-grade Observations,2685361.0,2021,-124.0530474542666,40.35617996849597,True,乔木
4328551,US,Deciduous Broadleaf,Euphorbiaceae,Triadica,Triadica sebifera,United States of America,iNaturalist Research-grade Observations,3054399.0,2022,-80.18141477455814,32.73448824749992,True,乔木
4392376,US,Deciduous Broadleaf,Betulaceae,Betula,Betula populifolia,United States of America,iNaturalist Research-grade Observations,8184083.0,2021,-72.38559515742502,42.92385075079854,True,乔木
4482533,US,Evergreen Broadleaf,Aquifoliaceae,Ilex,Ilex mucronata,United States of America,iNaturalist Research-grade Observations,5534659.0,2019,-70.82769226777631,44.25770610801686,True,乔木
3768149,US,Evergreen Broadleaf,Arecaceae,Sabal,Sabal palmetto,United States of America,iNaturalist Research-grade Observations,4925538.0,2022,-82.13759119299746,26.45394697304563,True,乔木
4584565,US,Evergreen Needleleaf,Pinaceae,Tsuga,Tsuga heterophylla,United States of America,iNaturalist Research-grade Observations,2687210.0,2021,-122.63663184104374,44.88565009566628,True,乔木
3702411,US,Deciduous Broadleaf,Fagaceae,Castanea,Castanea dentata,United States of America,iNaturalist Research-grade Observations,5333230.0,2024,-83.15148821322683,36.80361861831669,True,乔木
4373034,US,Deciduous Broadleaf,Ulmaceae,Ulmus,Ulmus alata,United States of America,iNaturalist Research-grade Observations,5361878.0,2021,-79.05274495231413,35.67473030012107,True,乔木
4640437,US,Evergreen Needleleaf,Cupressaceae,Calocedrus,Calocedrus decurrens,United States of America,iNaturalist Research-grade Observations,2683936.0,2017,-119.78723059508336,37.98882538281733,True,乔木
3721990,US,Deciduous Broadleaf,Oleaceae,Chionanthus,Chionanthus virginicus,United States of America,iNaturalist Research-grade Observations,3172303.0,2020,-85.19146451776356,35.26334255513225,True,乔木
4447828,US,Deciduous Broadleaf,Salicaceae,Populus,Populus deltoides,United States of America,iNaturalist Research-grade Observations,3040232.0,2020,-72.46429383191729,42.97682487131348,True,乔木
