sample_id,country_code,level0,level1_family,level2_genus,level3_species,location,source,species_key,year,longitude,latitude,is_valid,growth_form
4901869,US,Evergreen Broadleaf,Cyrillaceae,Cyrilla,Cyrilla racemiflora,United States of America,iNaturalist Research-grade Observations,5333448.0,2021,-88.54302296975666,30.47549873562213,True,乔木
4864927,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus contorta,United States of America,iNaturalist Research-grade Observations,5285750.0,2022,-105.88504219064356,40.31825977313747,True,乔木
5056786,US,Evergreen Broadleaf,Magnoliaceae,Magnolia,Magnolia grandiflora,United States of America,iNaturalist Research-grade Observations,9605163.0,2023,-78.59995445404407,35.926941514805016,True,乔木
4978687,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus taeda,United States of America,iNaturalist Research-grade Observations,5285241.0,2020,-86.5029530240978,34.727095521545905,True,乔木
4429793,US,Deciduous Broadleaf,Oleaceae,Fraxinus,Fraxinus americana,United States of America,iNaturalist Research-grade Observations,3172327.0,2021,-71.32963989605956,42.51549073542503,True,乔木
4801546,US,Evergreen Broadleaf,Symplocaceae,Symplocos,Symplocos tinctoria,United States of America,iNaturalist Research-grade Observations,3032999.0,2020,-90.15180420242518,30.76672708452374,True,乔木
5004087,US,Evergreen Broadleaf,Aquifoliaceae,Ilex,Ilex glabra,United States of America,iNaturalist Research-grade Observations,5414266.0,2021,-81.7079523473969,29.36767521080299,True,乔木
4548617,US,Deciduous Broadleaf,Fagaceae,Fagus,Fagus grandifolia,United States of America,iNaturalist Research-grade Observations,2882274.0,2024,-72.95253864266328,43.93591062139389,True,乔木
5151436,US,Deciduous Broadleaf,Juglandaceae,Carya,Carya ovata,United States of America,iNaturalist Research-grade Observations,3054296.0,2021,-76.51045983230881,42.3965397557233,True,乔木
3507261,US,Deciduous Broadleaf,Salicaceae,Populus,Populus fremontii,United States of America,iNaturalist Research-grade Observations,3040237.0,2023,-112.6969968331423,33.933112447070386,True,乔木
4962767,US,Evergreen Broadleaf,Magnoliaceae,Magnolia,Magnolia grandiflora,United States of America,iNaturalist Research-grade Observations,9605163.0,2023,-79.906912513708,36.20077491049712,True,乔木
3956828,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus kelloggii,United States of America,iNaturalist Research-grade Observations,2878586.0,2021,-123.10720077521388,42.26245904614724,True,乔木
4858685,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus ponderosa,United States of America,iNaturalist Research-grade Observations,5285053.0,2020,-105.2985232517807,40.02299593778249,True,乔木
4844892,US,Evergreen Broadleaf,Magnoliaceae,Magnolia,Magnolia acuminata,United States of America,iNaturalist Research-grade Observations,3153837.0,2023,-94.0318151793632,35.700539577018404,True,乔木
5203790,US,Evergreen Broadleaf,Ericaceae,Kalmia,Kalmia angustifolia,United States of America,Pl@ntNet automatically identified occurrences,2883007.0,2021,-72.34536068861978,41.9172800336,True,乔木
4055118,US,Deciduous Broadleaf,Euphorbiaceae,Triadica,Triadica sebifera,United States of America,iNaturalist Research-grade Observations,3054399.0,2021,-95.39505155342268,30.092136440754228,True,乔木
3476672,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus agrifolia,United States of America,iNaturalist Research-grade Observations,2880791.0,2022,-117.52919087173,34.17368094890378,True,乔木
5212535,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus rigida,United States of America,iNaturalist Research-grade Observations,5285635.0,2022,-72.25140742942368,42.21024743191244,True,乔木
4796003,US,Evergreen Broadleaf,Rutaceae,Citrus,Citrus polyandra,United States of America,iNaturalist Research-grade Observations,2396.0,2023,-117.1270646796292,33.079859001392464,True,乔木
4044692,US,Deciduous Broadleaf,Cannabaceae,Celtis,Celtis laevigata,United States of America,iNaturalist Research-grade Observations,2984491.0,2023,-97.11853870159004,32.791979437382,True,乔木
4224133,US,Deciduous Broadleaf,Ericaceae,Oxydendrum,Oxydendrum arboreum,United States of America,iNaturalist Research-grade Observations,2882708.0,2019,-83.03489609798237,34.49343862634534,True,乔木
4344514,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus nigra,United States of America,iNaturalist Research-grade Observations,2879328.0,2024,-75.41675382142488,38.35419520493459,True,乔木
3671701,US,Deciduous Broadleaf,Betulaceae,Alnus,Alnus serrulata,United States of America,iNaturalist Research-grade Observations,2876528.0,2019,-86.89538513050843,31.149224313787265,True,乔木
4571411,US,Evergreen Needleleaf,Pinaceae,Pseudotsuga,Pseudotsuga menziesii,United States of America,iNaturalist Research-grade Observations,2685796.0,2023,-123.25718263914654,47.32447069392848,True,乔木
4388914,US,Deciduous Broadleaf,Betulaceae,Betula,Betula lenta,United States of America,iNaturalist Research-grade Observations,5331709.0,2021,-71.36665489390421,42.25236364136224,True,乔木
4027914,US,Deciduous Broadleaf,Ulmaceae,Ulmus,Ulmus americana,United States of America,iNaturalist Research-grade Observations,5361872.0,2019,-72.48403873138194,44.22963606688542,True,乔木
3791698,US,Deciduous Broadleaf,Ericaceae,Vaccinium,Vaccinium myrsinites,United States of America,iNaturalist Research-grade Observations,2882937.0,2022,-81.53739173210259,28.44461453813337,True,乔木
4341308,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus laevis,United States of America,iNaturalist Research-grade Observations,2878626.0,2022,-82.42112759258187,33.38285045887306,True,乔木
3477013,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus agrifolia,United States of America,iNaturalist Research-grade Observations,2880791.0,2022,-122.2327933541384,37.399952038598215,True,乔木
4014450,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer pensylvanicum,United States of America,iNaturalist Research-grade Observations,3189836.0,2020,-71.59908107721402,44.221315384319695,True,乔木
4349236,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus virginiana,United States of America,iNaturalist Research-grade Observations,2878092.0,2021,-81.73436806203752,28.45283712047592,True,乔木
4348158,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus velutina,United States of America,iNaturalist Research-grade Observations,8086561.0,2023,-83.43972004622051,33.75852972262587,True,乔木
5054861,US,Evergreen Broadleaf,Magnoliaceae,Magnolia,Magnolia virginiana,United States of America,Pl@ntNet automatically identified occurrences,3153639.0,2020,-79.00851512896499,35.00005047433049,True,乔木
4082070,US,Deciduous Broadleaf,Moraceae,Morus,Morus rubra,United States of America,iNaturalist Research-grade Observations,5361886.0,2021,-95.73886162194653,30.07034481390603,True,乔木
4783964,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus taeda,United States of America,iNaturalist Research-grade Observations,5285241.0,2023,-95.4964827250854,30.13909523394806,True,乔木
4418903,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus alba,United States of America,iNaturalist Research-grade Observations,2879737.0,2021,-76.945324744344,42.09859154153415,True,乔木
4673859,US,Evergreen Broadleaf,Fagaceae,Chrysolepis,Chrysolepis chrysophylla,United States of America,iNaturalist Research-grade Observations,5333315.0,2018,-122.13114814562512,37.05302505843802,True,乔木
3921562,US,Deciduous Broadleaf,Betulaceae,Betula,Betula papyrifera,United States of America,iNaturalist Research-grade Observations,5332120.0,2022,-87.98889940004705,46.523460076192734,True,乔木
4919513,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus rubra,United States of America,iNaturalist Research-grade Observations,2880539.0,2016,-85.38059282984442,34.96135439538868,True,乔木
5126044,US,Evergreen Broadleaf,Ericaceae,Kalmia,Kalmia angustifolia,United States of America,Pl@ntNet automatically identified occurrences,2883007.0,2018,-71.59051514409035,41.45933927361321,True,乔木
4071807,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus macrocarpa,United States of America,iNaturalist Research-grade Observations,2878213.0,2020,-97.4121482104542,32.788844689341424,True,乔木
4612604,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus contorta,United States of America,iNaturalist Research-grade Observations,5285750.0,2020,-123.92058539837296,45.708715427212375,True,乔木
4462650,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer rubrum,United States of America,iNaturalist Research-grade Observations,3189883.0,2022,-71.92325772379954,41.383632655927805,True,乔木
5026976,US,Evergreen Broadleaf,Ericaceae,Kalmia,Kalmia latifolia,United States of America,iNaturalist Research-grade Observations,2883005.0,2022,-79.36688416242833,38.83789619170712,True,乔木
4642601,US,Evergreen Needleleaf,Cupressaceae,Sequoiadendron,Sequoiadendron giganteum,United States of America,iNaturalist Research-grade Observations,2684120.0,2023,-119.60852320216443,37.50255595383801,True,乔木
4979470,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus banksiana,United States of America,iNaturalist Research-grade Observations,5285533.0,2022,-84.26598255322193,44.49599600921196,True,乔木
4511052,US,Evergreen Needleleaf,Cupressaceae,Thuja,Thuja occidentalis,United States of America,iNaturalist Research-grade Observations,2684178.0,2020,-92.85224917769516,48.4318572268444,True,乔木
3424184,US,Deciduous Broadleaf,Myricaceae,Myrica,Myrica gale,United States of America,iNaturalist Research-grade Observations,5414202.0,2022,-87.66365256920871,45.57872371330231,True,乔木
4554444,US,Evergreen Broadleaf,Fagaceae,Chrysolepis,Chrysolepis chrysophylla,United States of America,iNaturalist Research-grade Observations,5333315.0,2018,-124.13588863363748,41.103431663931374,True,乔木
3594177,US,Deciduous Broadleaf,Asteraceae,Wedelia,Wedelia acapulcensis,United States of America,iNaturalist Research-grade Observations,5386577.0,2022,-98.2511146963569,30.300429969162792,True,乔木
4451646,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer negundo,United States of America,iNaturalist Research-grade Observations,3189866.0,2024,-71.3457729236709,42.56114747111126,True,乔木
4931784,US,Deciduous Broadleaf,Juglandaceae,Carya,Carya ovata,United States of America,iNaturalist Research-grade Observations,3054296.0,2019,-82.0293153012177,39.56592470250113,True,乔木
4309284,US,Deciduous Broadleaf,Altingiaceae,Liquidambar,Liquidambar styraciflua,United States of America,iNaturalist Research-grade Observations,3152824.0,2020,-79.0319432458998,35.89978558938953,True,乔木
4783105,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus lambertiana,United States of America,iNaturalist Research-grade Observations,5284989.0,2018,-116.72230761790684,33.75181877554043,True,乔木
4388040,US,Deciduous Broadleaf,Betulaceae,Betula,Betula lenta,United States of America,iNaturalist Research-grade Observations,5331709.0,2024,-71.17678637104848,43.10739626836048,True,乔木
4605302,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus resinosa,United States of America,iNaturalist Research-grade Observations,5285067.0,2020,-86.98183818173263,46.01190308513932,True,乔木
4349205,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus virginiana,United States of America,iNaturalist Research-grade Observations,2878092.0,2021,-81.65174537861822,26.721631268385032,True,乔木
4341314,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus laevis,United States of America,iNaturalist Research-grade Observations,2878626.0,2022,-78.95410517791085,33.79892025996799,True,乔木
4241369,US,Deciduous Broadleaf,Fabaceae,Robinia,Robinia pseudoacacia,United States of America,iNaturalist Research-grade Observations,5352251.0,2020,-85.56872676239036,36.24897779288488,True,乔木
4617421,US,Evergreen Needleleaf,Taxaceae,Taxus,Taxus brevifolia,United States of America,iNaturalist Research-grade Observations,5284555.0,2024,-123.14343988947525,46.96171390502855,True,乔木
3671770,US,Deciduous Broadleaf,Betulaceae,Alnus,Alnus serrulata,United States of America,iNaturalist Research-grade Observations,2876528.0,2018,-83.0157175043515,35.73756349306517,True,乔木
5058439,US,Evergreen Broadleaf,Magnoliaceae,Magnolia,Magnolia grandiflora,United States of America,iNaturalist Research-grade Observations,9605163.0,2016,-79.82440576691609,32.84614413787821,True,乔木
3920968,US,Deciduous Broadleaf,Betulaceae,Betula,Betula papyrifera,United States of America,iNaturalist Research-grade Observations,5332120.0,2024,-73.18570057764693,44.4770760434422,True,乔木
5071194,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus echinata,United States of America,iNaturalist Research-grade Observations,5285324.0,2021,-79.11876640251144,35.636997387006794,True,乔木
4019136,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer rubrum,United States of America,iNaturalist Research-grade Observations,3189883.0,2016,-71.66633769840314,43.810306662920425,True,乔木
3642036,US,Deciduous Broadleaf,Platanaceae,Platanus,Platanus wrightii,United States of America,iNaturalist Research-grade Observations,3152817.0,2019,-109.138594060583,31.91409391748484,True,乔木
3453988,US,Deciduous Broadleaf,Sapindaceae,Aesculus,Aesculus spec,United States of America,iNaturalist Research-grade Observations,3189801.0,2020,-122.01044919831044,38.339266134607655,True,乔木
4542685,US,Evergreen Broadleaf,Ericaceae,Kalmia,Kalmia angustifolia,United States of America,Pl@ntNet automatically identified occurrences,2883007.0,2022,-67.89902604148992,44.46904520244493,True,乔木
5030204,US,Evergreen Broadleaf,Ericaceae,Rhododendron,Rhododendron periclymenoides,United States of America,iNaturalist Research-grade Observations,2883027.0,2021,-77.35838465222787,38.91138663616896,True,乔木
3561809,US,Deciduous Broadleaf,Oleaceae,Chionanthus,Chionanthus virginicus,United States of America,iNaturalist Research-grade Observations,3172303.0,2022,-92.30445753148146,30.80201195115964,True,乔木
3860025,US,Deciduous Broadleaf,Fagaceae,Castanea,Castanea dentata,United States of America,iNaturalist Research-grade Observations,5333230.0,2021,-72.72382243142994,42.53047777406565,True,乔木
4056295,US,Deciduous Broadleaf,Fabaceae,Albizia,Albizia sp,United States of America,iNaturalist Research-grade Observations,2972897.0,2022,-95.5228449305134,30.623928832388184,True,乔木
3390473,US,Deciduous Broadleaf,Ericaceae,Vaccinium,Vaccinium ovatum,United States of America,iNaturalist Research-grade Observations,2882838.0,2023,-123.73709339002365,39.26357089647118,True,乔木
4840385,US,Deciduous Broadleaf,Juglandaceae,Juglans,Juglans cinerea,United States of America,iNaturalist Research-grade Observations,3054352.0,2022,-89.72682065832443,43.39649316695854,True,乔木
4178575,US,Deciduous Broadleaf,Simaroubaceae,Ailanthus,Ailanthus altissima,United States of America,iNaturalist Research-grade Observations,3190653.0,2023,-97.9334394191073,29.89311338343577,True,乔木
4628940,US,Evergreen Broadleaf,Araliaceae,Schefflera,Schefflera macrophylla,United States of America,iNaturalist Research-grade Observations,8800.0,2023,-122.43618633048922,37.69851560873274,True,乔木
4799759,US,Evergreen Broadleaf,Sapotaceae,Sideroxylon,Sideroxylon lanuginosum,United States of America,iNaturalist Research-grade Observations,2887069.0,2022,-95.58181208284417,29.982219599786784,True,乔木
4618075,US,Evergreen Needleleaf,Taxaceae,Taxus,Taxus brevifolia,United States of America,iNaturalist Research-grade Observations,5284555.0,2023,-122.6616741525599,44.888044632931965,True,乔木
5053319,US,Deciduous Broadleaf,Magnoliaceae,Liriodendron,Liriodendron tulipifera,United States of America,iNaturalist Research-grade Observations,3152861.0,2020,-77.55710449067467,39.29923478669664,True,乔木
5055857,US,Evergreen Broadleaf,Magnoliaceae,Magnolia,Magnolia virginiana,United States of America,iNaturalist Research-grade Observations,3153639.0,2021,-76.44982943528511,39.01552448217114,True,乔木
4144781,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus velutina,United States of America,iNaturalist Research-grade Observations,8086561.0,2022,-90.67188253559176,38.56666691103022,True,乔木
4479123,US,Evergreen Broadleaf,Aquifoliaceae,Ilex,Ilex aquifolium,United States of America,iNaturalist Research-grade Observations,5414222.0,2023,-121.7359380192582,47.46547192833949,True,乔木
3189816,US,Deciduous Broadleaf,Annonaceae,Asimina,Asimina spec,United States of America,iNaturalist Research-grade Observations,3158021.0,2023,-84.47399961736518,35.19474374452604,True,乔木
3662225,US,Deciduous Broadleaf,Asteraceae,Parthenium,Parthenium integrifolium,United States of America,iNaturalist Research-grade Observations,3086802.0,2023,-82.76850048284741,35.01711545406202,True,乔木
4956651,US,Deciduous Broadleaf,Magnoliaceae,Liriodendron,Liriodendron tulipifera,United States of America,iNaturalist Research-grade Observations,3152861.0,2017,-83.39749235924438,42.06302575153188,True,乔木
4984467,US,Evergreen Broadleaf,Rhizophoraceae,Rhizophora,Rhizophora mangle,United States of America,iNaturalist Research-grade Observations,3086528.0,2023,-80.07040545383259,26.36522869848627,True,乔木
4378986,US,Deciduous Broadleaf,Altingiaceae,Liquidambar,Liquidambar styraciflua,United States of America,iNaturalist Research-grade Observations,3152824.0,2021,-75.98061160873415,39.17507111786343,True,乔木
3952928,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus garryana,United States of America,iNaturalist Research-grade Observations,2879260.0,2024,-121.30371289504664,45.6687707999756,True,乔木
4643241,US,Evergreen Needleleaf,Cupressaceae,Sequoiadendron,Sequoiadendron giganteum,United States of America,iNaturalist Research-grade Observations,2684120.0,2021,-118.90261183259553,36.89564108675665,True,乔木
4697392,US,Evergreen Needleleaf,Pinaceae,Abies,Abies concolor,United States of America,iNaturalist Research-grade Observations,2685580.0,2016,-119.51371379556606,37.746825509545765,True,乔木
4673843,US,Evergreen Broadleaf,Fagaceae,Chrysolepis,Chrysolepis chrysophylla,United States of America,iNaturalist Research-grade Observations,5333315.0,2018,-122.56539324261392,37.92249179554627,True,乔木
4345873,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus nigra,United States of America,iNaturalist Research-grade Observations,2879328.0,2019,-81.36765159140212,31.14794901088598,True,乔木
3451382,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer glabrum,United States of America,iNaturalist Research-grade Observations,3189864.0,2022,-123.1098316448354,47.82112091016023,True,乔木
4779954,US,Evergreen Broadleaf,Oleaceae,Ligustrum,Ligustrum lucidum,United States of America,iNaturalist Research-grade Observations,3172297.0,2020,-96.57578583956672,33.08761783722546,True,乔木
4558769,US,Evergreen Needleleaf,Pinaceae,Abies,Abies lasiocarpa,United States of America,iNaturalist Research-grade Observations,2685313.0,2024,-121.22437656910374,47.66699654134892,True,乔木
4416054,US,Deciduous Broadleaf,Fabaceae,Robinia,Robinia pseudoacacia,United States of America,iNaturalist Research-grade Observations,5352251.0,2020,-72.42174508966531,41.38541629634919,True,乔木
4611864,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus contorta,United States of America,iNaturalist Research-grade Observations,5285750.0,2022,-120.24456937642796,42.27818183646169,True,乔木
3894138,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus ilicifolia,United States of America,iNaturalist Research-grade Observations,2878190.0,2023,-72.36326397934937,42.40766521285165,True,乔木
4058100,US,Deciduous Broadleaf,Fabaceae,Cercis,Cercis canadensis,United States of America,iNaturalist Research-grade Observations,5353583.0,2018,-97.04584643621678,33.41320355974386,True,乔木
3348130,US,Evergreen Broadleaf,Araliaceae,Aralia,Aralia californica,United States of America,iNaturalist Research-grade Observations,3037060.0,2022,-124.00343549594596,40.01857696863853,True,乔木
3722866,US,Deciduous Broadleaf,Oleaceae,Ligustrum,Ligustrum obtusifolium,United States of America,iNaturalist Research-grade Observations,3172296.0,2023,-86.2971253785718,39.8761889537999,True,乔木
4736774,US,Evergreen Broadleaf,Aquifoliaceae,Ilex,Ilex decidua,United States of America,iNaturalist Research-grade Observations,5414259.0,2020,-97.96746681924614,29.868637377753416,True,乔木
4838309,US,Deciduous Broadleaf,Hamamelidaceae,Hamamelis,Hamamelis virginiana,United States of America,iNaturalist Research-grade Observations,3152827.0,2018,-91.11167029518997,42.62629939660315,True,乔木
3450900,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer glabrum,United States of America,iNaturalist Research-grade Observations,3189864.0,2023,-118.1782442437664,45.83392698479312,True,乔木
4481581,US,Evergreen Broadleaf,Aquifoliaceae,Ilex,Ilex mucronata,United States of America,iNaturalist Research-grade Observations,5534659.0,2024,-67.93096212323469,44.45720183004698,True,乔木
4549869,US,Deciduous Broadleaf,Fagaceae,Fagus,Fagus grandifolia,United States of America,iNaturalist Research-grade Observations,2882274.0,2022,-71.90421290320027,44.56219582345142,True,乔木
4342747,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus marilandica,United States of America,iNaturalist Research-grade Observations,2881630.0,2020,-74.24093346464173,39.93787169867221,True,乔木
4370968,US,Deciduous Broadleaf,Simaroubaceae,Ailanthus,Ailanthus altissima,United States of America,iNaturalist Research-grade Observations,3190653.0,2022,-77.27981083256509,38.60600064142267,True,乔木
4766441,US,Deciduous Broadleaf,Juglandaceae,Carya,Carya illinoinensis,United States of America,iNaturalist Research-grade Observations,3054289.0,2021,-99.72320664533308,32.4431172073646,True,乔木
5055100,US,Evergreen Broadleaf,Magnoliaceae,Magnolia,Magnolia virginiana,United States of America,iNaturalist Research-grade Observations,3153639.0,2023,-75.41330693631056,38.73965773639866,True,乔木
4457181,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer pensylvanicum,United States of America,iNaturalist Research-grade Observations,3189836.0,2021,-76.12229508560634,40.77966525464277,True,乔木
3424217,US,Deciduous Broadleaf,Myricaceae,Myrica,Myrica gale,United States of America,iNaturalist Research-grade Observations,5414202.0,2021,-71.0488280072188,43.98041690900833,True,乔木
4250486,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus muehlenbergii,United States of America,iNaturalist Research-grade Observations,2879947.0,2021,-89.24517531713752,37.6465091131464,True,乔木
4100291,US,Deciduous Broadleaf,Salicaceae,Populus,Populus tremuloides,United States of America,iNaturalist Research-grade Observations,3040215.0,2020,-114.24611083461464,38.97527663606274,True,乔木
4148621,US,Deciduous Broadleaf,Nyssaceae,Nyssa,Nyssa sylvatica,United States of America,iNaturalist Research-grade Observations,5383717.0,2020,-94.19783642978511,36.49719365302493,True,乔木
4799796,US,Evergreen Broadleaf,Sapotaceae,Sideroxylon,Sideroxylon lanuginosum,United States of America,iNaturalist Research-grade Observations,2887069.0,2021,-98.17168472929184,30.34697852505971,True,乔木
3951568,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus chrysolepis,United States of America,iNaturalist Research-grade Observations,2879984.0,2020,-122.06388260623388,37.81813099449142,True,乔木
4958662,US,Evergreen Broadleaf,Magnoliaceae,Magnolia,Magnolia fraseri,United States of America,iNaturalist Research-grade Observations,3153619.0,2022,-83.5744116526409,34.874085328671704,True,乔木
4846989,US,Evergreen Needleleaf,Pinaceae,Abies,Abies lasiocarpa,United States of America,iNaturalist Research-grade Observations,2685313.0,2024,-106.94348563039686,38.88751260912882,True,乔木
4753003,US,Evergreen Broadleaf,Ebenaceae,Diospyros,Diospyros texana,United States of America,iNaturalist Research-grade Observations,3032981.0,2023,-98.06780997025184,29.99376867151521,True,乔木
3620819,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus gambelii,United States of America,iNaturalist Research-grade Observations,2878268.0,2020,-111.7099213057494,35.091992678951485,True,乔木
4561542,US,Evergreen Needleleaf,Pinaceae,Abies,Abies grandis,United States of America,iNaturalist Research-grade Observations,2685361.0,2021,-116.68689789644148,47.503664128862255,True,乔木
5008130,US,Evergreen Broadleaf,Araliaceae,Aralia,Aralia spinosa,United States of America,iNaturalist Research-grade Observations,3036972.0,2018,-80.82377503591334,33.829589957013575,True,乔木
4108476,US,Deciduous Broadleaf,Ulmaceae,Ulmus,Ulmus crassifolia,United States of America,iNaturalist Research-grade Observations,5361871.0,2023,-96.99012550945292,33.06140278213225,True,乔木
4243059,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus alba,United States of America,iNaturalist Research-grade Observations,2879737.0,2022,-84.24394121671475,37.5555925017677,True,乔木
4754196,US,Evergreen Broadleaf,Ebenaceae,Diospyros,Diospyros texana,United States of America,iNaturalist Research-grade Observations,3032981.0,2020,-98.23046459937837,29.18604264759297,True,乔木
4585771,US,Evergreen Needleleaf,Pinaceae,Picea,Picea rubens,United States of America,iNaturalist Research-grade Observations,5284717.0,2023,-73.0697862457626,44.04109189704257,True,乔木
4784575,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus sabiniana,United States of America,iNaturalist Research-grade Observations,5285255.0,2021,-120.0611397954934,34.74215390580339,True,乔木
4238822,US,Deciduous Broadleaf,Fabaceae,Gleditsia,Gleditsia triacanthos,United States of America,iNaturalist Research-grade Observations,2959443.0,2019,-81.98916109623141,39.33734226429938,True,乔木
4544117,US,Evergreen Broadleaf,Ericaceae,Kalmia,Kalmia angustifolia,United States of America,iNaturalist Research-grade Observations,2883007.0,2021,-68.34427619987859,44.31395766780608,True,乔木
4963620,US,Evergreen Broadleaf,Magnoliaceae,Magnolia,Magnolia grandiflora,United States of America,iNaturalist Research-grade Observations,9605163.0,2019,-87.91941768743226,30.628651020403787,True,乔木
4591407,US,Evergreen Needleleaf,Pinaceae,Picea,Picea engelmannii,United States of America,iNaturalist Research-grade Observations,5284917.0,2023,-118.08740343710558,45.77871439554936,True,乔木
3768980,US,Evergreen Broadleaf,Arecaceae,Sabal,Sabal palmetto,United States of America,iNaturalist Research-grade Observations,4925538.0,2020,-77.83740804199535,34.30469379695508,True,乔木
4552266,US,Deciduous Broadleaf,Fagaceae,Fagus,Fagus grandifolia,United States of America,iNaturalist Research-grade Observations,2882274.0,2017,-72.24778663936827,43.67912882813015,True,乔木
4053324,US,Deciduous Broadleaf,Ericaceae,Rhododendron,Rhododendron occidentale,United States of America,iNaturalist Research-grade Observations,2883077.0,2020,-120.99362254868896,40.01127742021404,True,乔木
4987212,US,Evergreen Broadleaf,Rutaceae,Citrus,Citrus polyandra,United States of America,iNaturalist Research-grade Observations,2396.0,2023,-82.82340985321954,34.671802668483174,True,乔木
4510613,US,Evergreen Needleleaf,Cupressaceae,Thuja,Thuja occidentalis,United States of America,iNaturalist Research-grade Observations,2684178.0,2021,-69.0455902362614,45.18584569678636,True,乔木
4301839,US,Deciduous Broadleaf,Ulmaceae,Ulmus,Ulmus alata,United States of America,iNaturalist Research-grade Observations,5361878.0,2022,-88.76794002689248,37.3752709142674,True,乔木
4779829,US,Evergreen Broadleaf,Oleaceae,Ligustrum,Ligustrum lucidum,United States of America,iNaturalist Research-grade Observations,3172297.0,2021,-96.6640448267176,33.03897796293447,True,乔木
4480258,US,Evergreen Broadleaf,Aquifoliaceae,Ilex,Ilex verticillata,United States of America,iNaturalist Research-grade Observations,5414267.0,2024,-68.21019549030252,44.364354427912126,True,乔木
4085432,US,Deciduous Broadleaf,Platanaceae,Platanus,Platanus occidentalis,United States of America,iNaturalist Research-grade Observations,3152820.0,2018,-97.0489187568426,33.26158966482565,True,乔木
3645482,US,Deciduous Broadleaf,Rutaceae,Ptelea,Ptelea trifoliata,United States of America,iNaturalist Research-grade Observations,3190411.0,2021,-98.4557651392048,29.33202469788068,True,乔木
4481613,US,Evergreen Broadleaf,Aquifoliaceae,Ilex,Ilex mucronata,United States of America,iNaturalist Research-grade Observations,5534659.0,2024,-71.56717620917662,44.00636887713939,True,乔木
3934744,US,Deciduous Broadleaf,Elaeagnaceae,Elaeagnus,Elaeagnus umbellata,United States of America,iNaturalist Research-grade Observations,3039267.0,2020,-71.58153897366977,43.7440845531757,True,乔木
5188631,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus rigida,United States of America,iNaturalist Research-grade Observations,5285635.0,2022,-72.25235721794806,42.57615680525716,True,乔木
4580633,US,Evergreen Needleleaf,Pinaceae,Tsuga,Tsuga mertensiana,United States of America,iNaturalist Research-grade Observations,2687201.0,2023,-122.22503451830542,41.72451309505953,True,乔木
3929479,US,Deciduous Broadleaf,Betulaceae,Ostrya,Ostrya virginiana,United States of America,iNaturalist Research-grade Observations,5332289.0,2020,-87.37546532722556,45.46551159665638,True,乔木
4903095,US,Evergreen Broadleaf,Ebenaceae,Diospyros,Diospyros virginiana,United States of America,iNaturalist Research-grade Observations,3032986.0,2023,-88.72405355432446,30.73267738887962,True,乔木
4801337,US,Evergreen Broadleaf,Symplocaceae,Symplocos,Symplocos tinctoria,United States of America,iNaturalist Research-grade Observations,3032999.0,2024,-90.07681104090834,30.46661174722262,True,乔木
4374755,US,Deciduous Broadleaf,Betulaceae,Betula,Betula populifolia,United States of America,iNaturalist Research-grade Observations,8184083.0,2020,-74.01422830798349,40.98981376908957,True,乔木
