sample_id,country_code,level0,level1_family,level2_genus,level3_species,location,source,species_key,year,longitude,latitude,is_valid,growth_form
4426301,US,Deciduous Broadleaf,Malvaceae,Tilia,Tilia americana,United States of America,iNaturalist Research-grade Observations,3152042.0,2021,-76.27343185671184,41.305014245254505,True,乔木
4566439,US,Evergreen Needleleaf,Pinaceae,Abies,Abies balsamea,United States of America,iNaturalist Research-grade Observations,2685383.0,2017,-72.47368469873584,44.32433399595745,True,乔木
4237906,US,Deciduous Broadleaf,Fabaceae,Cercis,Cercis canadensis,United States of America,iNaturalist Research-grade Observations,5353583.0,2017,-83.00155094030471,39.37653776255917,True,乔木
4955466,US,Deciduous Broadleaf,Magnoliaceae,Liriodendron,Liriodendron tulipifera,United States of America,iNaturalist Research-grade Observations,3152861.0,2020,-81.69710781363491,41.380645058222,True,乔木
3393702,US,Deciduous Broadleaf,Ericaceae,Vaccinium,Vaccinium ovatum,United States of America,iNaturalist Research-grade Observations,2882838.0,2018,-122.7827610416662,47.70238396730908,True,乔木
4994750,US,Evergreen Broadleaf,Aquifoliaceae,Ilex,Ilex opaca,United States of America,iNaturalist Research-grade Observations,5414248.0,2024,-74.88355235385802,39.09526212720886,True,乔木
4219766,US,Deciduous Broadleaf,Elaeagnaceae,Elaeagnus,Elaeagnus umbellata,United States of America,iNaturalist Research-grade Observations,3039267.0,2021,-85.62571853295445,38.09759177571298,True,乔木
4969248,US,Evergreen Broadleaf,Oleaceae,Ligustrum,Ligustrum sinense,United States of America,iNaturalist Research-grade Observations,3172294.0,2024,-89.94218632100375,34.61763350888592,True,乔木
4503774,US,Evergreen Needleleaf,Cupressaceae,Thuja,Thuja plicata,United States of America,iNaturalist Research-grade Observations,2684171.0,2024,-122.27357183327216,46.912610284228,True,乔木
4420058,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus alba,United States of America,iNaturalist Research-grade Observations,2879737.0,2019,-79.2715441228046,40.160728651121325,True,乔木
4955581,US,Deciduous Broadleaf,Magnoliaceae,Liriodendron,Liriodendron tulipifera,United States of America,iNaturalist Research-grade Observations,3152861.0,2019,-80.15914602389722,40.426085295710834,True,乔木
4636458,US,Evergreen Needleleaf,Cupressaceae,Sequoia,Sequoia sempervirens,United States of America,iNaturalist Research-grade Observations,2683909.0,2020,-122.62186775745576,38.42161681286269,True,乔木
4385618,US,Deciduous Broadleaf,Betulaceae,Betula,Betula alleghaniensis,United States of America,iNaturalist Research-grade Observations,5331779.0,2021,-72.30975476670801,42.66431323308378,True,乔木
3834141,US,Deciduous Broadleaf,Sapindaceae,Aesculus,Aesculus spec,United States of America,iNaturalist Research-grade Observations,3189801.0,2024,-81.09093315732844,32.006847678497564,True,乔木
3470368,US,Deciduous Broadleaf,Ericaceae,Vaccinium,Vaccinium ovatum,United States of America,iNaturalist Research-grade Observations,2882838.0,2023,-122.04291591308058,37.01711591765462,True,乔木
4457774,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer pensylvanicum,United States of America,iNaturalist Research-grade Observations,3189836.0,2020,-71.6125698579007,42.78486503006369,True,乔木
4987274,US,Evergreen Broadleaf,Rutaceae,Citrus,Citrus polyandra,United States of America,iNaturalist Research-grade Observations,2396.0,2023,-83.63341893688114,36.270319050526666,True,乔木
4564903,US,Evergreen Needleleaf,Pinaceae,Abies,Abies balsamea,United States of America,iNaturalist Research-grade Observations,2685383.0,2021,-74.26899904667212,44.41997725445281,True,乔木
4480576,US,Evergreen Broadleaf,Aquifoliaceae,Ilex,Ilex verticillata,United States of America,iNaturalist Research-grade Observations,5414267.0,2023,-90.01100808666266,46.12223908160578,True,乔木
4971101,US,Evergreen Broadleaf,Oleaceae,Ligustrum,Ligustrum sinense,United States of America,iNaturalist Research-grade Observations,3172294.0,2018,-83.27579903239479,36.2880261408099,True,乔木
4633593,US,Evergreen Needleleaf,Cupressaceae,Sequoia,Sequoia sempervirens,United States of America,iNaturalist Research-grade Observations,2683909.0,2023,-121.78440844770915,36.42395737732314,True,乔木
4545469,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus rubra,United States of America,iNaturalist Research-grade Observations,2880539.0,2024,-71.10806716471383,44.08017145867497,True,乔木
5163456,US,Deciduous Broadleaf,Magnoliaceae,Liriodendron,Liriodendron tulipifera,United States of America,iNaturalist Research-grade Observations,3152861.0,2024,-75.75321083231158,39.70041564937411,True,乔木
3186305,US,Deciduous Broadleaf,Annonaceae,Asimina,Asimina spec,United States of America,Pl@ntNet automatically identified occurrences,3158021.0,2021,-82.5176359166816,40.02984065789953,True,乔木
3961390,US,Deciduous Broadleaf,Malvaceae,Tilia,Tilia americana,United States of America,iNaturalist Research-grade Observations,3152042.0,2019,-96.4606875231752,46.86184341873452,True,乔木
4746863,US,Deciduous Needleleaf,Cupressaceae,Taxodium,Taxodium distichum,United States of America,iNaturalist Research-grade Observations,2684191.0,2021,-98.47637956337488,30.187859963068547,True,乔木
4285449,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer negundo,United States of America,iNaturalist Research-grade Observations,3189866.0,2023,-84.73112476141003,39.49926114175212,True,乔木
4170291,US,Deciduous Broadleaf,Salicaceae,Populus,Populus tremuloides,United States of America,iNaturalist Research-grade Observations,3040215.0,2021,-105.46097722135984,40.05492310132516,True,乔木
4796003,US,Evergreen Broadleaf,Rutaceae,Citrus,Citrus polyandra,United States of America,iNaturalist Research-grade Observations,2396.0,2023,-117.1270646796292,33.079859001392464,True,乔木
4878608,US,Evergreen Broadleaf,Aquifoliaceae,Ilex,Ilex opaca,United States of America,iNaturalist Research-grade Observations,5414248.0,2023,-85.1840668691159,34.9966392620246,True,乔木
4793189,US,Evergreen Broadleaf,Rosaceae,Adenostoma,Adenostoma fasciculatum,United States of America,iNaturalist Research-grade Observations,3030227.0,2023,-118.81618553597764,34.07638336391761,True,乔木
4145294,US,Deciduous Broadleaf,Malvaceae,Tilia,Tilia americana,United States of America,iNaturalist Research-grade Observations,3152042.0,2023,-89.40428942002762,43.07675778502226,True,乔木
4195779,US,Deciduous Broadleaf,Betulaceae,Ostrya,Ostrya virginiana,United States of America,iNaturalist Research-grade Observations,5332289.0,2024,-82.12218053975676,39.32620788896894,True,乔木
4549869,US,Deciduous Broadleaf,Fagaceae,Fagus,Fagus grandifolia,United States of America,iNaturalist Research-grade Observations,2882274.0,2022,-71.90421290320027,44.56219582345142,True,乔木
4057426,US,Deciduous Broadleaf,Fabaceae,Cercis,Cercis canadensis,United States of America,iNaturalist Research-grade Observations,5353583.0,2021,-96.84610100452768,33.049670887260625,True,乔木
4235688,US,Deciduous Broadleaf,Fabaceae,Cercis,Cercis canadensis,United States of America,iNaturalist Research-grade Observations,5353583.0,2022,-85.38099860804029,41.33197397022364,True,乔木
4681951,US,Evergreen Broadleaf,Lauraceae,Umbellularia,Umbellularia californica,United States of America,iNaturalist Research-grade Observations,5371727.0,2017,-122.554557627054,37.9032953655112,True,乔木
4407647,US,Deciduous Broadleaf,Elaeagnaceae,Elaeagnus,Elaeagnus umbellata,United States of America,iNaturalist Research-grade Observations,3039267.0,2023,-76.08682293672618,39.64422205789858,True,乔木
4547311,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus rubra,United States of America,iNaturalist Research-grade Observations,2880539.0,2017,-72.2063392950765,44.1752528704376,True,乔木
4100421,US,Deciduous Broadleaf,Salicaceae,Populus,Populus tremuloides,United States of America,iNaturalist Research-grade Observations,3040215.0,2019,-118.86414762690848,37.58536146040049,True,乔木
4882345,US,Evergreen Broadleaf,Aquifoliaceae,Ilex,Ilex vomitoria,United States of America,Pl@ntNet automatically identified occurrences,5414250.0,2021,-85.91159596059191,30.93724756790856,True,乔木
5172295,US,Evergreen Needleleaf,Pinaceae,Abies,Abies balsamea,United States of America,iNaturalist Research-grade Observations,2685383.0,2020,-72.09333675618007,43.5173080509006,True,乔木
4243196,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus alba,United States of America,iNaturalist Research-grade Observations,2879737.0,2022,-88.38634799514278,37.60400496190496,True,乔木
3393639,US,Deciduous Broadleaf,Ericaceae,Vaccinium,Vaccinium ovatum,United States of America,iNaturalist Research-grade Observations,2882838.0,2018,-124.14289834049356,40.89011272863558,True,乔木
4228835,US,Deciduous Broadleaf,Ericaceae,Rhododendron,Rhododendron maximum,United States of America,iNaturalist Research-grade Observations,2883094.0,2022,-81.69061982160216,36.212065354364455,True,乔木
4259205,US,Deciduous Broadleaf,Moraceae,Maclura,Maclura pomifera,United States of America,iNaturalist Research-grade Observations,2984580.0,2019,-86.80100379761117,40.51891486144147,True,乔木
4857577,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus ponderosa,United States of America,iNaturalist Research-grade Observations,5285053.0,2021,-105.83696862218638,32.934710803001735,True,乔木
4659939,US,Evergreen Broadleaf,Ericaceae,Arbutus,Arbutus menziesii,United States of America,iNaturalist Research-grade Observations,2882802.0,2021,-122.56875986390922,38.0071612063491,True,乔木
4634498,US,Evergreen Needleleaf,Cupressaceae,Sequoia,Sequoia sempervirens,United States of America,iNaturalist Research-grade Observations,2683909.0,2022,-122.14231819376398,37.136673335099616,True,乔木
5066024,US,Evergreen Broadleaf,Oleaceae,Ligustrum,Ligustrum sinense,United States of America,iNaturalist Research-grade Observations,3172294.0,2022,-78.82047929664223,35.54911296434444,True,乔木
3860402,US,Deciduous Broadleaf,Fagaceae,Castanea,Castanea dentata,United States of America,iNaturalist Research-grade Observations,5333230.0,2020,-74.79777708599394,40.62094801174643,True,乔木
4723760,US,Evergreen Broadleaf,Rosaceae,Adenostoma,Adenostoma fasciculatum,United States of America,iNaturalist Research-grade Observations,3030227.0,2022,-122.5339387437829,38.44331925768981,True,乔木
4573533,US,Evergreen Needleleaf,Pinaceae,Pseudotsuga,Pseudotsuga menziesii,United States of America,iNaturalist Research-grade Observations,2685796.0,2022,-123.93120697708224,47.86385247555539,True,乔木
3921827,US,Deciduous Broadleaf,Betulaceae,Betula,Betula papyrifera,United States of America,iNaturalist Research-grade Observations,5332120.0,2022,-89.91088789070962,45.83313772390666,True,乔木
4755414,US,Evergreen Broadleaf,Ebenaceae,Diospyros,Diospyros virginiana,United States of America,iNaturalist Research-grade Observations,3032986.0,2021,-95.63504037211914,29.97717189739429,True,乔木
4413866,US,Deciduous Broadleaf,Fabaceae,Cercis,Cercis canadensis,United States of America,iNaturalist Research-grade Observations,5353583.0,2021,-71.56490652674042,42.636024696000725,True,乔木
3407759,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus agrifolia,United States of America,iNaturalist Research-grade Observations,2880791.0,2019,-122.2373327190108,37.8682289948269,True,乔木
5155531,US,Evergreen Broadleaf,Lauraceae,Cinnamomum,Cinnamomum cassia,United States of America,iNaturalist Research-grade Observations,6688.0,2023,-74.19829999946973,41.83767170249283,True,乔木
4504920,US,Evergreen Needleleaf,Cupressaceae,Thuja,Thuja plicata,United States of America,iNaturalist Research-grade Observations,2684171.0,2023,-122.42978306137653,43.26384828792169,True,乔木
4455658,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer pensylvanicum,United States of America,iNaturalist Research-grade Observations,3189836.0,2023,-72.32398821727061,42.667372176406445,True,乔木
4387552,US,Deciduous Broadleaf,Betulaceae,Betula,Betula alleghaniensis,United States of America,iNaturalist Research-grade Observations,5331779.0,2019,-73.17281377560246,42.63693881171668,True,乔木
5188192,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus rigida,United States of America,iNaturalist Research-grade Observations,5285635.0,2022,-70.59529283907283,41.65766225206627,True,乔木
4947994,US,Deciduous Broadleaf,Magnoliaceae,Liriodendron,Liriodendron tulipifera,United States of America,Pl@ntNet automatically identified occurrences,3152861.0,2021,-81.12165190448562,38.05379002606499,True,乔木
4102301,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer macrophyllum,United States of America,iNaturalist Research-grade Observations,3189835.0,2021,-118.64804175345428,34.0941127497061,True,乔木
4019933,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer saccharum,United States of America,iNaturalist Research-grade Observations,3189859.0,2024,-92.86965304910676,46.66508112565017,True,乔木
5014504,US,Deciduous Needleleaf,Cupressaceae,Taxodium,Taxodium distichum,United States of America,iNaturalist Research-grade Observations,2684191.0,2022,-76.72146003505682,37.66637886744056,True,乔木
4633883,US,Evergreen Needleleaf,Cupressaceae,Sequoia,Sequoia sempervirens,United States of America,iNaturalist Research-grade Observations,2683909.0,2023,-121.99814653850396,37.01367349164137,True,乔木
3920917,US,Deciduous Broadleaf,Betulaceae,Betula,Betula papyrifera,United States of America,iNaturalist Research-grade Observations,5332120.0,2024,-92.65167881231118,45.39916463208215,True,乔木
5175041,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus strobus,United States of America,iNaturalist Research-grade Observations,5284982.0,2024,-71.60198395199981,42.995075971925246,True,乔木
4410246,US,Deciduous Broadleaf,Elaeagnaceae,Elaeagnus,Elaeagnus umbellata,United States of America,iNaturalist Research-grade Observations,3039267.0,2018,-72.75751985809083,41.269617901092246,True,乔木
4879863,US,Evergreen Broadleaf,Aquifoliaceae,Ilex,Ilex opaca,United States of America,iNaturalist Research-grade Observations,5414248.0,2022,-84.28119700601628,34.439483503598645,True,乔木
4637564,US,Evergreen Needleleaf,Cupressaceae,Sequoia,Sequoia sempervirens,United States of America,iNaturalist Research-grade Observations,2683909.0,2017,-122.54069428187886,38.44213313680959,True,乔木
4196117,US,Deciduous Broadleaf,Betulaceae,Ostrya,Ostrya virginiana,United States of America,iNaturalist Research-grade Observations,5332289.0,2022,-80.47656267328571,36.79613178764794,True,乔木
4633961,US,Evergreen Needleleaf,Cupressaceae,Sequoia,Sequoia sempervirens,United States of America,iNaturalist Research-grade Observations,2683909.0,2023,-122.05890624945822,37.03502812658631,True,乔木
4996547,US,Evergreen Broadleaf,Aquifoliaceae,Ilex,Ilex opaca,United States of America,iNaturalist Research-grade Observations,5414248.0,2022,-75.74707510926204,39.07744355939929,True,乔木
4259193,US,Deciduous Broadleaf,Moraceae,Maclura,Maclura pomifera,United States of America,iNaturalist Research-grade Observations,2984580.0,2019,-86.42060680494382,35.8710823559085,True,乔木
4911237,US,Evergreen Broadleaf,Ericaceae,Kalmia,Kalmia latifolia,United States of America,iNaturalist Research-grade Observations,2883005.0,2023,-82.60490498339858,35.49942520130588,True,乔木
4463098,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer rubrum,United States of America,iNaturalist Research-grade Observations,3189883.0,2022,-73.85434278061113,42.9055996501868,True,乔木
5038131,US,Deciduous Broadleaf,Fagaceae,Fagus,Fagus grandifolia,United States of America,iNaturalist Research-grade Observations,2882274.0,2020,-78.6919902997872,35.721738143426485,True,乔木
4678586,US,Evergreen Broadleaf,Lauraceae,Umbellularia,Umbellularia californica,United States of America,iNaturalist Research-grade Observations,5371727.0,2021,-122.09932800050774,38.50308458910914,True,乔木
4021308,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer saccharum,United States of America,iNaturalist Research-grade Observations,3189859.0,2020,-92.10485479102609,46.83891918021875,True,乔木
4505212,US,Evergreen Needleleaf,Cupressaceae,Thuja,Thuja plicata,United States of America,iNaturalist Research-grade Observations,2684171.0,2023,-121.64758093188416,48.89776640041368,True,乔木
4267774,US,Deciduous Broadleaf,Platanaceae,Platanus,Platanus occidentalis,United States of America,iNaturalist Research-grade Observations,3152820.0,2021,-86.80755421705871,34.75772508668202,True,乔木
4455924,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer pensylvanicum,United States of America,iNaturalist Research-grade Observations,3189836.0,2022,-73.02296568470142,43.245351936752,True,乔木
4851161,US,Evergreen Needleleaf,Pinaceae,Pseudotsuga,Pseudotsuga menziesii,United States of America,iNaturalist Research-grade Observations,2685796.0,2019,-105.75530464549358,33.39585765664596,True,乔木
4884955,US,Evergreen Broadleaf,Aquifoliaceae,Ilex,Ilex verticillata,United States of America,iNaturalist Research-grade Observations,5414267.0,2024,-80.89282421572594,41.65753293813572,True,乔木
5209218,US,Evergreen Broadleaf,Aquifoliaceae,Ilex,Ilex verticillata,United States of America,iNaturalist Research-grade Observations,5414267.0,2021,-72.65389034960876,42.35514592064417,True,乔木
3960509,US,Deciduous Broadleaf,Malvaceae,Tilia,Tilia americana,United States of America,iNaturalist Research-grade Observations,3152042.0,2024,-72.69110600700081,44.88753629541189,True,乔木
4194798,US,Deciduous Broadleaf,Betulaceae,Carpinus,Carpinus caroliniana,United States of America,iNaturalist Research-grade Observations,2875842.0,2022,-84.0860087756038,34.96281252143315,True,乔木
4243289,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus alba,United States of America,iNaturalist Research-grade Observations,2879737.0,2022,-84.94455517423216,32.622413201622614,True,乔木
5019675,US,Evergreen Broadleaf,Ebenaceae,Diospyros,Diospyros virginiana,United States of America,iNaturalist Research-grade Observations,3032986.0,2022,-77.80103515470238,37.57197077993701,True,乔木
4365698,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer negundo,United States of America,iNaturalist Research-grade Observations,3189866.0,2017,-78.85856001963866,36.08166786225853,True,乔木
4005675,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer macrophyllum,United States of America,iNaturalist Research-grade Observations,3189835.0,2022,-123.02226827744887,44.08156269820365,True,乔木
4150772,US,Deciduous Broadleaf,Platanaceae,Platanus,Platanus occidentalis,United States of America,iNaturalist Research-grade Observations,3152820.0,2024,-90.97617159147887,36.49247592411039,True,乔木
4939543,US,Evergreen Broadleaf,Lauraceae,Cinnamomum,Cinnamomum cassia,United States of America,iNaturalist Research-grade Observations,6688.0,2021,-80.74556240343588,37.37266679925219,True,乔木
3470860,US,Deciduous Broadleaf,Ericaceae,Vaccinium,Vaccinium ovatum,United States of America,iNaturalist Research-grade Observations,2882838.0,2021,-122.29557749697096,37.39936343725916,True,乔木
3921494,US,Deciduous Broadleaf,Betulaceae,Betula,Betula papyrifera,United States of America,iNaturalist Research-grade Observations,5332120.0,2022,-68.76598230470508,44.82674537075025,True,乔木
5127497,US,Evergreen Broadleaf,Ericaceae,Kalmia,Kalmia angustifolia,United States of America,iNaturalist Research-grade Observations,2883007.0,2021,-72.03489577777361,42.392036063659326,True,乔木
3512215,US,Deciduous Broadleaf,Sapindaceae,Aesculus,Aesculus spec,United States of America,iNaturalist Research-grade Observations,3189801.0,2021,-120.89903163804222,38.80178193227527,True,乔木
4011011,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer negundo,United States of America,iNaturalist Research-grade Observations,3189866.0,2021,-75.09221152855298,44.579514971943,True,乔木
4462229,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer rubrum,United States of America,iNaturalist Research-grade Observations,3189883.0,2023,-78.51024625905085,41.19514199529759,True,乔木
4724542,US,Evergreen Broadleaf,Rosaceae,Adenostoma,Adenostoma fasciculatum,United States of America,iNaturalist Research-grade Observations,3030227.0,2021,-121.68277661649904,36.59450907441534,True,乔木
4849898,US,Evergreen Needleleaf,Pinaceae,Pseudotsuga,Pseudotsuga menziesii,United States of America,iNaturalist Research-grade Observations,2685796.0,2023,-110.79106556537316,32.4402054143767,True,乔木
4703158,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus ponderosa,United States of America,iNaturalist Research-grade Observations,5285053.0,2022,-113.1851747573725,37.46207623447483,True,乔木
3513829,US,Deciduous Broadleaf,Sapindaceae,Aesculus,Aesculus spec,United States of America,iNaturalist Research-grade Observations,3189801.0,2015,-121.70640093388016,37.33941974179769,True,乔木
4797696,US,Evergreen Broadleaf,Rutaceae,Citrus,Citrus polyandra,United States of America,iNaturalist Research-grade Observations,2396.0,2020,-96.98611231850482,33.06111294056378,True,乔木
4809180,US,Evergreen Broadleaf,Araliaceae,Schefflera,Schefflera macrophylla,United States of America,iNaturalist Research-grade Observations,8800.0,2022,-92.242596422567,34.71120328539142,True,乔木
4930361,US,Deciduous Broadleaf,Hamamelidaceae,Hamamelis,Hamamelis virginiana,United States of America,iNaturalist Research-grade Observations,3152827.0,2019,-79.99112709620339,40.58601541409372,True,乔木
4456129,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer pensylvanicum,United States of America,iNaturalist Research-grade Observations,3189836.0,2022,-74.13799511682294,42.31366736264502,True,乔木
4634869,US,Evergreen Needleleaf,Cupressaceae,Sequoia,Sequoia sempervirens,United States of America,iNaturalist Research-grade Observations,2683909.0,2022,-122.52359808843993,38.44029598717557,True,乔木
4835857,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus rubra,United States of America,iNaturalist Research-grade Observations,2880539.0,2022,-90.70649853706963,35.784357299520025,True,乔木
4777477,US,Evergreen Broadleaf,Oleaceae,Ligustrum,Ligustrum sinense,United States of America,iNaturalist Research-grade Observations,3172294.0,2024,-96.56783972148948,33.829630088923075,True,乔木
4480998,US,Evergreen Broadleaf,Aquifoliaceae,Ilex,Ilex verticillata,United States of America,iNaturalist Research-grade Observations,5414267.0,2021,-71.17062389339262,43.43340114637791,True,乔木
4013975,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer pensylvanicum,United States of America,iNaturalist Research-grade Observations,3189836.0,2021,-68.20679319619875,44.36001126348607,True,乔木
4699260,US,Evergreen Needleleaf,Pinaceae,Pseudotsuga,Pseudotsuga menziesii,United States of America,iNaturalist Research-grade Observations,2685796.0,2020,-121.65391731448116,39.94915768343848,True,乔木
5089942,US,Evergreen Broadleaf,Aquifoliaceae,Ilex,Ilex verticillata,United States of America,iNaturalist Research-grade Observations,5414267.0,2015,-71.3373273862757,42.253968917741474,True,乔木
5213989,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus rigida,United States of America,iNaturalist Research-grade Observations,5285635.0,2019,-72.52497773815364,41.982984887622514,True,乔木
4548095,US,Deciduous Broadleaf,Fagaceae,Fagus,Fagus grandifolia,United States of America,iNaturalist Research-grade Observations,2882274.0,2024,-68.19138254295804,44.33394781782869,True,乔木
5185346,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus strobus,United States of America,iNaturalist Research-grade Observations,5284982.0,2017,-71.1579645055019,42.06319519737191,True,乔木
4542935,US,Evergreen Broadleaf,Ericaceae,Kalmia,Kalmia angustifolia,United States of America,iNaturalist Research-grade Observations,2883007.0,2024,-72.23146632951267,44.290123772675415,True,乔木
3934744,US,Deciduous Broadleaf,Elaeagnaceae,Elaeagnus,Elaeagnus umbellata,United States of America,iNaturalist Research-grade Observations,3039267.0,2020,-71.58153897366977,43.7440845531757,True,乔木
4006855,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer macrophyllum,United States of America,iNaturalist Research-grade Observations,3189835.0,2022,-122.7151298559886,45.5151726050886,True,乔木
4131349,US,Deciduous Broadleaf,Fabaceae,Cercis,Cercis canadensis,United States of America,iNaturalist Research-grade Observations,5353583.0,2024,-94.13750479253198,36.00064599611743,True,乔木
3996208,US,Deciduous Broadleaf,Salicaceae,Populus,Populus tremuloides,United States of America,iNaturalist Research-grade Observations,3040215.0,2023,-120.12458834438289,44.93864651168648,True,乔木
4464518,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer rubrum,United States of America,iNaturalist Research-grade Observations,3189883.0,2020,-71.72103303192472,42.61741240820364,True,乔木
4903529,US,Evergreen Broadleaf,Ebenaceae,Diospyros,Diospyros virginiana,United States of America,iNaturalist Research-grade Observations,3032986.0,2022,-82.42986297154557,39.45094678183803,True,乔木
3163083,US,Deciduous Broadleaf,Annonaceae,Asimina,Asimina spec,United States of America,Pl@ntNet automatically identified occurrences,3158021.0,2022,-92.3039358166582,38.92273504834999,True,乔木
4504567,US,Evergreen Needleleaf,Cupressaceae,Thuja,Thuja plicata,United States of America,iNaturalist Research-grade Observations,2684171.0,2023,-121.99962696005372,47.00726808139056,True,乔木
4970967,US,Evergreen Broadleaf,Oleaceae,Ligustrum,Ligustrum sinense,United States of America,iNaturalist Research-grade Observations,3172294.0,2019,-80.24739609284597,35.95105633330205,True,乔木
4457105,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer pensylvanicum,United States of America,iNaturalist Research-grade Observations,3189836.0,2021,-71.8540390981469,42.44257105589802,True,乔木
4396356,US,Deciduous Broadleaf,Betulaceae,Ostrya,Ostrya virginiana,United States of America,iNaturalist Research-grade Observations,5332289.0,2021,-72.09684606870913,43.50818473014525,True,乔木
4505107,US,Evergreen Needleleaf,Cupressaceae,Thuja,Thuja plicata,United States of America,iNaturalist Research-grade Observations,2684171.0,2023,-122.3271969825409,47.2880041655134,True,乔木
4228286,US,Deciduous Broadleaf,Ericaceae,Rhododendron,Rhododendron maximum,United States of America,iNaturalist Research-grade Observations,2883094.0,2022,-79.49600189253191,39.86979906199031,True,乔木
5181119,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus strobus,United States of America,iNaturalist Research-grade Observations,5284982.0,2021,-72.38873436456664,42.685114939498106,True,乔木
3163448,US,Deciduous Broadleaf,Annonaceae,Asimina,Asimina spec,United States of America,Pl@ntNet automatically identified occurrences,3158021.0,2016,-81.23320077643864,41.63833204899959,True,乔木
4484369,US,Evergreen Broadleaf,Araliaceae,Schefflera,Schefflera macrophylla,United States of America,iNaturalist Research-grade Observations,8800.0,2023,-121.24769320851216,48.67111029386703,True,乔木
4010279,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer macrophyllum,United States of America,iNaturalist Research-grade Observations,3189835.0,2015,-122.36375269297706,37.43656125824701,True,乔木
5147766,US,Deciduous Broadleaf,Hamamelidaceae,Hamamelis,Hamamelis virginiana,United States of America,iNaturalist Research-grade Observations,3152827.0,2022,-77.75804942054717,40.72100578028469,True,乔木
4313331,US,Deciduous Broadleaf,Betulaceae,Carpinus,Carpinus caroliniana,United States of America,iNaturalist Research-grade Observations,2875842.0,2020,-77.54448077559238,37.78181607551217,True,乔木
4659162,US,Evergreen Broadleaf,Ericaceae,Arbutus,Arbutus menziesii,United States of America,iNaturalist Research-grade Observations,2882802.0,2022,-121.70936623608073,37.00606180614313,True,乔木
4467432,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer saccharum,United States of America,Pl@ntNet automatically identified occurrences,3189859.0,2021,-73.41526847718147,41.18730289564564,True,乔木
4184754,US,Deciduous Broadleaf,Altingiaceae,Liquidambar,Liquidambar styraciflua,United States of America,iNaturalist Research-grade Observations,3152824.0,2023,-84.33009550816837,36.83697715329752,True,乔木
4395947,US,Deciduous Broadleaf,Betulaceae,Ostrya,Ostrya virginiana,United States of America,iNaturalist Research-grade Observations,5332289.0,2023,-71.5297643513382,42.42071700163508,True,乔木
4377574,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer pensylvanicum,United States of America,iNaturalist Research-grade Observations,3189836.0,2023,-73.99474649548098,41.312505535024286,True,乔木
4227278,US,Deciduous Broadleaf,Ericaceae,Rhododendron,Rhododendron maximum,United States of America,iNaturalist Research-grade Observations,2883094.0,2024,-83.84570336073254,35.585699888487966,True,乔木
3391757,US,Deciduous Broadleaf,Ericaceae,Vaccinium,Vaccinium ovatum,United States of America,iNaturalist Research-grade Observations,2882838.0,2022,-123.69135639051844,42.77052902017686,True,乔木
4930171,US,Deciduous Broadleaf,Hamamelidaceae,Hamamelis,Hamamelis virginiana,United States of America,iNaturalist Research-grade Observations,3152827.0,2020,-81.51011541095866,41.22394332900179,True,乔木
4230175,US,Deciduous Broadleaf,Ericaceae,Rhododendron,Rhododendron maximum,United States of America,iNaturalist Research-grade Observations,2883094.0,2019,-83.30452902048214,34.81708018080444,True,乔木
5120931,US,Evergreen Broadleaf,Ericaceae,Kalmia,Kalmia latifolia,United States of America,iNaturalist Research-grade Observations,2883005.0,2023,-78.02371820221042,40.50498908885156,True,乔木
4450502,US,Deciduous Broadleaf,Salicaceae,Populus,Populus tremuloides,United States of America,iNaturalist Research-grade Observations,3040215.0,2021,-71.26589704650054,42.25769672622216,True,乔木
