sample_id,country_code,level0,level1_family,level2_genus,level3_species,location,source,species_key,year,longitude,latitude,is_valid,growth_form
4903256,US,Evergreen Broadleaf,Ebenaceae,Diospyros,Diospyros virginiana,United States of America,iNaturalist Research-grade Observations,3032986.0,2023,-80.04271889539174,36.797879755260894,True,乔木
5089075,US,Evergreen Broadleaf,Aquifoliaceae,Ilex,Ilex verticillata,United States of America,iNaturalist Research-grade Observations,5414267.0,2021,-71.21004234670508,42.12070868275926,True,乔木
4313699,US,Deciduous Broadleaf,Betulaceae,Ostrya,Ostrya virginiana,United States of America,iNaturalist Research-grade Observations,5332289.0,2022,-78.93311618925227,36.000766391845865,True,乔木
3197581,US,Deciduous Broadleaf,Annonaceae,Asimina,Asimina spec,United States of America,iNaturalist Research-grade Observations,3158021.0,2019,-88.03844893095294,36.91217097436177,True,乔木
4501127,US,Evergreen Needleleaf,Cupressaceae,Sequoia,Sequoia sempervirens,United States of America,iNaturalist Research-grade Observations,2683909.0,2023,-124.11867204447016,41.65444278110568,True,乔木
4660420,US,Evergreen Broadleaf,Ericaceae,Arbutus,Arbutus menziesii,United States of America,iNaturalist Research-grade Observations,2882802.0,2021,-122.28622676206189,37.39045861245543,True,乔木
4662875,US,Evergreen Broadleaf,Ericaceae,Arbutus,Arbutus menziesii,United States of America,iNaturalist Research-grade Observations,2882802.0,2015,-121.450082887126,39.78520545590538,True,乔木
4556748,US,Evergreen Broadleaf,Lauraceae,Umbellularia,Umbellularia californica,United States of America,iNaturalist Research-grade Observations,5371727.0,2021,-123.19911622522856,45.20289284011368,True,乔木
3892297,US,Deciduous Broadleaf,Fagaceae,Castanea,Castanea dentata,United States of America,iNaturalist Research-grade Observations,5333230.0,2023,-71.19533177232977,42.017596429999365,True,乔木
4407488,US,Deciduous Broadleaf,Elaeagnaceae,Elaeagnus,Elaeagnus umbellata,United States of America,iNaturalist Research-grade Observations,3039267.0,2023,-71.49461325773389,42.54781921806251,True,乔木
4633864,US,Evergreen Needleleaf,Cupressaceae,Sequoia,Sequoia sempervirens,United States of America,iNaturalist Research-grade Observations,2683909.0,2023,-122.3044689444715,37.4063330122057,True,乔木
4733122,US,Evergreen Broadleaf,Aquifoliaceae,Ilex,Ilex vomitoria,United States of America,iNaturalist Research-grade Observations,5414250.0,2023,-95.0042381006945,29.36144584663132,True,乔木
4506351,US,Evergreen Needleleaf,Cupressaceae,Thuja,Thuja plicata,United States of America,iNaturalist Research-grade Observations,2684171.0,2022,-121.14533454383034,48.72084264791611,True,乔木
4998544,US,Evergreen Broadleaf,Aquifoliaceae,Ilex,Ilex opaca,United States of America,iNaturalist Research-grade Observations,5414248.0,2020,-77.20212437401196,38.96554687756412,True,乔木
4100318,US,Deciduous Broadleaf,Salicaceae,Populus,Populus tremuloides,United States of America,iNaturalist Research-grade Observations,3040215.0,2020,-118.7483759862579,37.43303410931373,True,乔木
3924542,US,Deciduous Broadleaf,Betulaceae,Carpinus,Carpinus caroliniana,United States of America,iNaturalist Research-grade Observations,2875842.0,2016,-72.30751629797918,43.688577663262414,True,乔木
4597386,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus strobus,United States of America,iNaturalist Research-grade Observations,5284982.0,2015,-72.3709514695655,43.881803889211376,True,乔木
4228858,US,Deciduous Broadleaf,Ericaceae,Rhododendron,Rhododendron maximum,United States of America,iNaturalist Research-grade Observations,2883094.0,2022,-81.45662849382259,36.24858093289112,True,乔木
3194285,US,Deciduous Broadleaf,Annonaceae,Asimina,Asimina spec,United States of America,iNaturalist Research-grade Observations,3158021.0,2021,-82.01570166570151,37.8997414619716,True,乔木
3961384,US,Deciduous Broadleaf,Malvaceae,Tilia,Tilia americana,United States of America,iNaturalist Research-grade Observations,3152042.0,2019,-73.21568803223134,44.27754018950258,True,乔木
4456703,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer pensylvanicum,United States of America,iNaturalist Research-grade Observations,3189836.0,2021,-73.03842984715476,43.14436667519461,True,乔木
5015198,US,Deciduous Needleleaf,Cupressaceae,Taxodium,Taxodium distichum,United States of America,iNaturalist Research-grade Observations,2684191.0,2019,-81.86199199328819,30.19560096249733,True,乔木
5203916,US,Evergreen Broadleaf,Ericaceae,Kalmia,Kalmia angustifolia,United States of America,iNaturalist Research-grade Observations,2883007.0,2023,-72.33719607459092,42.270467591639225,True,乔木
4394192,US,Deciduous Broadleaf,Betulaceae,Carpinus,Carpinus caroliniana,United States of America,iNaturalist Research-grade Observations,2875842.0,2020,-72.46452570517206,42.35622056399804,True,乔木
4234178,US,Deciduous Broadleaf,Fabaceae,Cercis,Cercis canadensis,United States of America,iNaturalist Research-grade Observations,5353583.0,2024,-84.21967032968084,35.587287328462985,True,乔木
4543106,US,Evergreen Broadleaf,Ericaceae,Kalmia,Kalmia angustifolia,United States of America,iNaturalist Research-grade Observations,2883007.0,2024,-68.65212361840639,44.05180265777295,True,乔木
3929731,US,Deciduous Broadleaf,Betulaceae,Ostrya,Ostrya virginiana,United States of America,iNaturalist Research-grade Observations,5332289.0,2018,-72.25604489451926,43.80611510793018,True,乔木
3453767,US,Deciduous Broadleaf,Sapindaceae,Aesculus,Aesculus spec,United States of America,iNaturalist Research-grade Observations,3189801.0,2021,-122.36953168794231,38.52999526396669,True,乔木
4393206,US,Deciduous Broadleaf,Betulaceae,Carpinus,Carpinus caroliniana,United States of America,iNaturalist Research-grade Observations,2875842.0,2023,-78.99680552959865,39.71179973436356,True,乔木
4220779,US,Deciduous Broadleaf,Elaeagnaceae,Elaeagnus,Elaeagnus umbellata,United States of America,iNaturalist Research-grade Observations,3039267.0,2020,-80.56473693751656,37.13526425916673,True,乔木
4470522,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer saccharum,United States of America,iNaturalist Research-grade Observations,3189859.0,2015,-72.38258526421396,43.56473950880611,True,乔木
5196382,US,Deciduous Broadleaf,Fagaceae,Fagus,Fagus grandifolia,United States of America,iNaturalist Research-grade Observations,2882274.0,2019,-72.49255115529299,42.34643729628679,True,乔木
4676422,US,Evergreen Broadleaf,Lauraceae,Umbellularia,Umbellularia californica,United States of America,iNaturalist Research-grade Observations,5371727.0,2023,-122.43811712124536,38.569627754129705,True,乔木
4862182,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus ponderosa,United States of America,iNaturalist Research-grade Observations,5285053.0,2017,-108.22865206321262,32.88671749836351,True,乔木
4173062,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer negundo,United States of America,Pl@ntNet automatically identified occurrences,3189866.0,2020,-89.72858200324053,41.83962032965318,True,乔木
4395040,US,Deciduous Broadleaf,Betulaceae,Corylus,Corylus cornuta,United States of America,iNaturalist Research-grade Observations,2876032.0,2021,-72.43126527041441,42.46085782931821,True,乔木
4337962,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus alba,United States of America,iNaturalist Research-grade Observations,2879737.0,2017,-77.2061999923748,38.97703352187779,True,乔木
4566602,US,Evergreen Needleleaf,Pinaceae,Abies,Abies balsamea,United States of America,iNaturalist Research-grade Observations,2685383.0,2017,-72.83478716114494,44.51684230663682,True,乔木
4612119,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus contorta,United States of America,iNaturalist Research-grade Observations,5285750.0,2022,-118.18561067870672,44.96827277908557,True,乔木
4846359,US,Evergreen Broadleaf,Oleaceae,Ligustrum,Ligustrum sinense,United States of America,iNaturalist Research-grade Observations,3172294.0,2023,-94.42435876330016,36.26187351313144,True,乔木
4393163,US,Deciduous Broadleaf,Betulaceae,Carpinus,Carpinus caroliniana,United States of America,iNaturalist Research-grade Observations,2875842.0,2023,-73.769981047781,42.91380439612513,True,乔木
5019226,US,Evergreen Broadleaf,Ebenaceae,Diospyros,Diospyros virginiana,United States of America,iNaturalist Research-grade Observations,3032986.0,2023,-77.10768507280103,38.91352700467463,True,乔木
4629478,US,Evergreen Broadleaf,Araliaceae,Schefflera,Schefflera macrophylla,United States of America,iNaturalist Research-grade Observations,8800.0,2020,-122.2562393074774,37.35245369417692,True,乔木
4013204,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer pensylvanicum,United States of America,iNaturalist Research-grade Observations,3189836.0,2022,-72.39862019160213,43.84532844259419,True,乔木
5013888,US,Deciduous Needleleaf,Cupressaceae,Taxodium,Taxodium distichum,United States of America,iNaturalist Research-grade Observations,2684191.0,2023,-80.14039104486643,27.03554752344657,True,乔木
4008844,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer macrophyllum,United States of America,iNaturalist Research-grade Observations,3189835.0,2019,-123.1857032492598,45.17163008262797,True,乔木
5189522,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus rigida,United States of America,iNaturalist Research-grade Observations,5285635.0,2020,-71.3120977925153,42.52512239370047,True,乔木
4575229,US,Evergreen Needleleaf,Pinaceae,Pseudotsuga,Pseudotsuga menziesii,United States of America,iNaturalist Research-grade Observations,2685796.0,2020,-116.1112324095426,43.769532642887725,True,乔木
3748913,US,Deciduous Broadleaf,Sapindaceae,Aesculus,Aesculus spec,United States of America,iNaturalist Research-grade Observations,3189801.0,2023,-89.10576598180259,32.29125360278739,True,乔木
4880561,US,Evergreen Broadleaf,Aquifoliaceae,Ilex,Ilex opaca,United States of America,iNaturalist Research-grade Observations,5414248.0,2021,-86.01898895036311,34.87870941646411,True,乔木
5164455,US,Deciduous Broadleaf,Magnoliaceae,Liriodendron,Liriodendron tulipifera,United States of America,iNaturalist Research-grade Observations,3152861.0,2023,-77.57418284770938,43.02342693642304,True,乔木
3577852,US,Deciduous Broadleaf,Sapindaceae,Aesculus,Aesculus spec,United States of America,iNaturalist Research-grade Observations,3189801.0,2023,-92.62097344245714,31.24196915659789,True,乔木
5066804,US,Evergreen Broadleaf,Oleaceae,Ligustrum,Ligustrum sinense,United States of America,iNaturalist Research-grade Observations,3172294.0,2019,-78.44185702619414,35.661870252682924,True,乔木
4132562,US,Deciduous Broadleaf,Fabaceae,Cercis,Cercis canadensis,United States of America,iNaturalist Research-grade Observations,5353583.0,2020,-90.60209314500426,38.64668993853537,True,乔木
4703758,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus ponderosa,United States of America,iNaturalist Research-grade Observations,5285053.0,2017,-113.89078736717084,35.097218745386115,True,乔木
4170317,US,Deciduous Broadleaf,Salicaceae,Populus,Populus tremuloides,United States of America,iNaturalist Research-grade Observations,3040215.0,2021,-89.5199986332635,42.96968139142586,True,乔木
4005423,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer macrophyllum,United States of America,iNaturalist Research-grade Observations,3189835.0,2023,-123.77358667304505,45.36585068811186,True,乔木
4017002,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer rubrum,United States of America,iNaturalist Research-grade Observations,3189883.0,2022,-70.86926446689759,44.04921192006089,True,乔木
4266425,US,Deciduous Broadleaf,Platanaceae,Platanus,Platanus occidentalis,United States of America,iNaturalist Research-grade Observations,3152820.0,2023,-88.09938700594934,36.89405364678162,True,乔木
4043752,US,Deciduous Broadleaf,Betulaceae,Corylus,Corylus cornuta,United States of America,iNaturalist Research-grade Observations,2876032.0,2017,-120.30609159366234,38.2745779556253,True,乔木
4110255,US,Deciduous Broadleaf,Altingiaceae,Liquidambar,Liquidambar styraciflua,United States of America,Pl@ntNet automatically identified occurrences,3152824.0,2018,-93.39113599910516,35.492674122310966,True,乔木
5213969,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus rigida,United States of America,iNaturalist Research-grade Observations,5285635.0,2019,-72.76732542130736,40.8649009712794,True,乔木
4865022,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus contorta,United States of America,iNaturalist Research-grade Observations,5285750.0,2021,-105.53389244178577,40.30745983038602,True,乔木
4416887,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus alba,United States of America,iNaturalist Research-grade Observations,2879737.0,2024,-72.41982321711127,42.38619464127931,True,乔木
4481109,US,Evergreen Broadleaf,Aquifoliaceae,Ilex,Ilex verticillata,United States of America,iNaturalist Research-grade Observations,5414267.0,2020,-71.58782630615512,43.73091682776487,True,乔木
4394856,US,Deciduous Broadleaf,Betulaceae,Corylus,Corylus cornuta,United States of America,iNaturalist Research-grade Observations,2876032.0,2023,-71.19882324845462,42.12110554275301,True,乔木
4007517,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer macrophyllum,United States of America,iNaturalist Research-grade Observations,3189835.0,2021,-122.28597705240284,37.41742279652562,True,乔木
4919414,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus rubra,United States of America,iNaturalist Research-grade Observations,2880539.0,2018,-80.09421259435695,42.170552514334666,True,乔木
4637298,US,Evergreen Needleleaf,Cupressaceae,Sequoia,Sequoia sempervirens,United States of America,iNaturalist Research-grade Observations,2683909.0,2018,-122.33246763998608,37.40462517650223,True,乔木
4878745,US,Evergreen Broadleaf,Aquifoliaceae,Ilex,Ilex opaca,United States of America,iNaturalist Research-grade Observations,5414248.0,2023,-83.40050671155653,38.17747657108547,True,乔木
4168418,US,Deciduous Broadleaf,Salicaceae,Populus,Populus tremuloides,United States of America,iNaturalist Research-grade Observations,3040215.0,2023,-105.63080654408137,40.38797335900704,True,乔木
3950102,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus alba,United States of America,iNaturalist Research-grade Observations,2879737.0,2022,-73.1497646822572,44.27279124688067,True,乔木
3997711,US,Deciduous Broadleaf,Salicaceae,Populus,Populus tremuloides,United States of America,iNaturalist Research-grade Observations,3040215.0,2019,-86.34093158732084,46.55802702755904,True,乔木
4746140,US,Deciduous Needleleaf,Cupressaceae,Taxodium,Taxodium distichum,United States of America,iNaturalist Research-grade Observations,2684191.0,2024,-90.12296719591257,29.932090385743948,True,乔木
3921073,US,Deciduous Broadleaf,Betulaceae,Betula,Betula papyrifera,United States of America,iNaturalist Research-grade Observations,5332120.0,2023,-73.24832865194257,44.49080115648469,True,乔木
4929090,US,Deciduous Broadleaf,Hamamelidaceae,Hamamelis,Hamamelis virginiana,United States of America,iNaturalist Research-grade Observations,3152827.0,2022,-82.93652832874336,34.94905619468328,True,乔木
4233551,US,Deciduous Broadleaf,Fabaceae,Cercis,Cercis canadensis,United States of America,Pl@ntNet automatically identified occurrences,5353583.0,2022,-81.96160831082217,35.44985337489473,True,乔木
5090952,US,Evergreen Broadleaf,Araliaceae,Schefflera,Schefflera macrophylla,United States of America,iNaturalist Research-grade Observations,8800.0,2024,-72.9081126188678,43.05356154134223,True,乔木
4505618,US,Evergreen Needleleaf,Cupressaceae,Thuja,Thuja plicata,United States of America,iNaturalist Research-grade Observations,2684171.0,2023,-123.43763799967844,44.16300371984378,True,乔木
4308782,US,Deciduous Broadleaf,Altingiaceae,Liquidambar,Liquidambar styraciflua,United States of America,iNaturalist Research-grade Observations,3152824.0,2020,-74.50845277324215,39.959739130238304,True,乔木
4569854,US,Evergreen Needleleaf,Pinaceae,Pseudotsuga,Pseudotsuga menziesii,United States of America,iNaturalist Research-grade Observations,2685796.0,2024,-121.09709152953312,48.70967259977723,True,乔木
3470874,US,Deciduous Broadleaf,Ericaceae,Vaccinium,Vaccinium ovatum,United States of America,iNaturalist Research-grade Observations,2882838.0,2021,-122.30206994810476,37.43006434801213,True,乔木
3924366,US,Deciduous Broadleaf,Betulaceae,Carpinus,Carpinus caroliniana,United States of America,iNaturalist Research-grade Observations,2875842.0,2021,-73.08522811271068,44.38225325954067,True,乔木
5018362,US,Evergreen Broadleaf,Ebenaceae,Diospyros,Diospyros virginiana,United States of America,iNaturalist Research-grade Observations,3032986.0,2024,-83.34828617911961,31.26065724911288,True,乔木
4457509,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer pensylvanicum,United States of America,iNaturalist Research-grade Observations,3189836.0,2020,-72.34769725757178,42.47647806030843,True,乔木
4722864,US,Evergreen Broadleaf,Rosaceae,Adenostoma,Adenostoma fasciculatum,United States of America,iNaturalist Research-grade Observations,3030227.0,2023,-122.27848130353202,37.46855976740654,True,乔木
3834936,US,Deciduous Broadleaf,Sapindaceae,Aesculus,Aesculus spec,United States of America,iNaturalist Research-grade Observations,3189801.0,2017,-79.49670643049835,33.177544528170294,True,乔木
4454606,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer pensylvanicum,United States of America,iNaturalist Research-grade Observations,3189836.0,2024,-73.16422554697353,42.64185274107757,True,乔木
3477703,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus agrifolia,United States of America,iNaturalist Research-grade Observations,2880791.0,2021,-122.28113892775986,37.46661114024617,True,乔木
3834212,US,Deciduous Broadleaf,Sapindaceae,Aesculus,Aesculus spec,United States of America,iNaturalist Research-grade Observations,3189801.0,2024,-84.12627891721746,32.198843192555785,True,乔木
3929448,US,Deciduous Broadleaf,Betulaceae,Ostrya,Ostrya virginiana,United States of America,iNaturalist Research-grade Observations,5332289.0,2020,-73.23909385366088,44.49846635119557,True,乔木
3189287,US,Deciduous Broadleaf,Annonaceae,Asimina,Asimina spec,United States of America,iNaturalist Research-grade Observations,3158021.0,2024,-74.73148808973342,40.38620309588882,True,乔木
4104514,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer negundo,United States of America,iNaturalist Research-grade Observations,3189866.0,2019,-96.8233685073572,30.597374885614915,True,乔木
3919827,US,Deciduous Broadleaf,Betulaceae,Betula,Betula alleghaniensis,United States of America,iNaturalist Research-grade Observations,5331779.0,2017,-71.70040968955253,43.94226484039505,True,乔木
4602920,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus ponderosa,United States of America,iNaturalist Research-grade Observations,5285053.0,2022,-121.51854792470064,43.77027285366259,True,乔木
4021919,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer saccharum,United States of America,iNaturalist Research-grade Observations,3189859.0,2017,-72.2515099887479,43.6718069842004,True,乔木
3544766,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus agrifolia,United States of America,iNaturalist Research-grade Observations,2880791.0,2022,-117.80133872722388,33.593163960058824,True,乔木
4484659,US,Evergreen Broadleaf,Araliaceae,Schefflera,Schefflera macrophylla,United States of America,iNaturalist Research-grade Observations,8800.0,2023,-120.88825399079606,47.90184401653077,True,乔木
3648822,US,Deciduous Broadleaf,Sapindaceae,Aesculus,Aesculus spec,United States of America,iNaturalist Research-grade Observations,3189801.0,2024,-90.61412379964646,34.602044491603074,True,乔木
4021843,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer saccharum,United States of America,iNaturalist Research-grade Observations,3189859.0,2017,-72.32224916785977,43.68975932504157,True,乔木
5203725,US,Evergreen Broadleaf,Ericaceae,Kalmia,Kalmia latifolia,United States of America,iNaturalist Research-grade Observations,2883005.0,2018,-73.34988021933374,42.25812925902434,True,乔木
4105391,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer rubrum,United States of America,iNaturalist Research-grade Observations,3189883.0,2016,-95.09227413279264,33.04998302433438,True,乔木
3471472,US,Deciduous Broadleaf,Ericaceae,Vaccinium,Vaccinium ovatum,United States of America,iNaturalist Research-grade Observations,2882838.0,2018,-122.43441606737102,37.68766661586971,True,乔木
5034329,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus rubra,United States of America,iNaturalist Research-grade Observations,2880539.0,2021,-78.98162229051168,36.05869457363119,True,乔木
4365420,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer negundo,United States of America,iNaturalist Research-grade Observations,3189866.0,2020,-78.86666666535382,36.07059145524177,True,乔木
5132383,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus rubra,United States of America,iNaturalist Research-grade Observations,2880539.0,2018,-72.48650907336555,43.59566783371281,True,乔木
4778294,US,Evergreen Broadleaf,Oleaceae,Ligustrum,Ligustrum sinense,United States of America,iNaturalist Research-grade Observations,3172294.0,2021,-90.18312938732564,29.88894858305186,True,乔木
4995500,US,Evergreen Broadleaf,Aquifoliaceae,Ilex,Ilex opaca,United States of America,iNaturalist Research-grade Observations,5414248.0,2023,-74.5315732122043,39.880594545640704,True,乔木
3165839,US,Deciduous Broadleaf,Annonaceae,Asimina,Asimina spec,United States of America,iNaturalist Research-grade Observations,3158021.0,2019,-93.83467386268931,35.83130717451175,True,乔木
4021090,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer saccharum,United States of America,iNaturalist Research-grade Observations,3189859.0,2021,-73.1842558289056,44.47654986951788,True,乔木
4309923,US,Deciduous Broadleaf,Altingiaceae,Liquidambar,Liquidambar styraciflua,United States of America,iNaturalist Research-grade Observations,3152824.0,2019,-79.36687524422622,33.1516059373424,True,乔木
4195931,US,Deciduous Broadleaf,Betulaceae,Ostrya,Ostrya virginiana,United States of America,iNaturalist Research-grade Observations,5332289.0,2023,-86.01592108883834,34.88467569367363,True,乔木
5122903,US,Evergreen Broadleaf,Ericaceae,Kalmia,Kalmia latifolia,United States of America,iNaturalist Research-grade Observations,2883005.0,2022,-78.78866806972695,39.66419883061802,True,乔木
5212723,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus rigida,United States of America,iNaturalist Research-grade Observations,5285635.0,2022,-73.40070951224197,42.269441998396935,True,乔木
5150039,US,Deciduous Broadleaf,Hamamelidaceae,Hamamelis,Hamamelis virginiana,United States of America,iNaturalist Research-grade Observations,3152827.0,2020,-71.16083170747926,42.08277956919864,True,乔木
4376111,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus alba,United States of America,iNaturalist Research-grade Observations,2879737.0,2022,-73.85751320146014,41.10126899992045,True,乔木
5150491,US,Deciduous Broadleaf,Hamamelidaceae,Hamamelis,Hamamelis virginiana,United States of America,iNaturalist Research-grade Observations,3152827.0,2018,-71.36559362785349,42.65468157480834,True,乔木
4010589,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer negundo,United States of America,iNaturalist Research-grade Observations,3189866.0,2023,-73.18750205447252,44.47619760053467,True,乔木
4395026,US,Deciduous Broadleaf,Betulaceae,Corylus,Corylus cornuta,United States of America,iNaturalist Research-grade Observations,2876032.0,2022,-73.47739713215914,42.33873642876748,True,乔木
4543232,US,Evergreen Broadleaf,Ericaceae,Kalmia,Kalmia angustifolia,United States of America,iNaturalist Research-grade Observations,2883007.0,2023,-68.63528605282858,44.22373221709066,True,乔木
4970770,US,Evergreen Broadleaf,Oleaceae,Ligustrum,Ligustrum sinense,United States of America,iNaturalist Research-grade Observations,3172294.0,2020,-82.85753981268262,34.756146564909095,True,乔木
4923260,US,Deciduous Broadleaf,Fagaceae,Fagus,Fagus grandifolia,United States of America,iNaturalist Research-grade Observations,2882274.0,2022,-85.86865481744725,38.48569855410176,True,乔木
5150078,US,Deciduous Broadleaf,Hamamelidaceae,Hamamelis,Hamamelis virginiana,United States of America,iNaturalist Research-grade Observations,3152827.0,2019,-73.82955909695607,41.113317490966864,True,乔木
4864683,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus contorta,United States of America,iNaturalist Research-grade Observations,5285750.0,2024,-105.63368266426085,40.41052303303431,True,乔木
3577874,US,Deciduous Broadleaf,Sapindaceae,Aesculus,Aesculus spec,United States of America,iNaturalist Research-grade Observations,3189801.0,2023,-94.41936011101924,32.02519242023144,True,乔木
4195248,US,Deciduous Broadleaf,Betulaceae,Carpinus,Carpinus caroliniana,United States of America,iNaturalist Research-grade Observations,2875842.0,2020,-82.85777614503846,34.84586367810444,True,乔木
4167728,US,Deciduous Broadleaf,Salicaceae,Populus,Populus tremuloides,United States of America,iNaturalist Research-grade Observations,3040215.0,2024,-105.63856983901542,40.30473531964236,True,乔木
4293199,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer rubrum,United States of America,iNaturalist Research-grade Observations,3189883.0,2020,-84.11338765607195,35.401191205098485,True,乔木
3477357,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus agrifolia,United States of America,iNaturalist Research-grade Observations,2880791.0,2021,-116.82277116464098,32.67898581668768,True,乔木
4369044,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer rubrum,United States of America,iNaturalist Research-grade Observations,3189883.0,2019,-84.59821233630998,30.036553746123023,True,乔木
4256645,US,Deciduous Broadleaf,Malvaceae,Tilia,Tilia americana,United States of America,iNaturalist Research-grade Observations,3152042.0,2023,-82.71030921409994,42.84808170569839,True,乔木
5209390,US,Evergreen Broadleaf,Aquifoliaceae,Ilex,Ilex verticillata,United States of America,iNaturalist Research-grade Observations,5414267.0,2017,-72.46545319819118,42.33825484585371,True,乔木
4147413,US,Deciduous Broadleaf,Moraceae,Maclura,Maclura pomifera,United States of America,iNaturalist Research-grade Observations,2984580.0,2020,-90.58663790075302,38.52783705905682,True,乔木
4846665,US,Evergreen Broadleaf,Oleaceae,Ligustrum,Ligustrum sinense,United States of America,iNaturalist Research-grade Observations,3172294.0,2019,-95.24240760616112,35.89608007641411,True,乔木
4457836,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer pensylvanicum,United States of America,iNaturalist Research-grade Observations,3189836.0,2020,-76.37709703800235,42.35487837458096,True,乔木
4167374,US,Deciduous Broadleaf,Salicaceae,Populus,Populus tremuloides,United States of America,Pl@ntNet automatically identified occurrences,3040215.0,2022,-89.5026125982561,42.95909994462603,True,乔木
4369022,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer rubrum,United States of America,iNaturalist Research-grade Observations,3189883.0,2019,-81.4526420574808,28.714367856361573,True,乔木
4919408,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus rubra,United States of America,iNaturalist Research-grade Observations,2880539.0,2018,-82.77659821036048,35.34958602860694,True,乔木
5088855,US,Evergreen Broadleaf,Aquifoliaceae,Ilex,Ilex verticillata,United States of America,iNaturalist Research-grade Observations,5414267.0,2022,-71.43869167142263,42.5282036325284,True,乔木
5210879,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus strobus,United States of America,iNaturalist Research-grade Observations,5284982.0,2023,-72.34705514702009,42.27973360362829,True,乔木
4312827,US,Deciduous Broadleaf,Betulaceae,Carpinus,Carpinus caroliniana,United States of America,iNaturalist Research-grade Observations,2875842.0,2022,-81.434136788109,29.037099754205784,True,乔木
4256538,US,Deciduous Broadleaf,Malvaceae,Tilia,Tilia americana,United States of America,iNaturalist Research-grade Observations,3152042.0,2023,-83.3644548795394,38.2171670295622,True,乔木
5212490,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus rigida,United States of America,iNaturalist Research-grade Observations,5285635.0,2022,-72.28778031671663,42.26002883607311,True,乔木
3923363,US,Deciduous Broadleaf,Betulaceae,Betula,Betula papyrifera,United States of America,iNaturalist Research-grade Observations,5332120.0,2016,-73.275145685678,44.38763985361322,True,乔木
3649371,US,Deciduous Broadleaf,Sapindaceae,Aesculus,Aesculus spec,United States of America,iNaturalist Research-grade Observations,3189801.0,2022,-111.8332332862814,40.95421230627886,True,乔木
4912887,US,Evergreen Broadleaf,Ericaceae,Kalmia,Kalmia latifolia,United States of America,iNaturalist Research-grade Observations,2883005.0,2021,-86.83672565615034,33.386404362412655,True,乔木
4431684,US,Deciduous Broadleaf,Platanaceae,Platanus,Platanus occidentalis,United States of America,iNaturalist Research-grade Observations,3152820.0,2023,-77.8376131606438,42.66934755817312,True,乔木
3961521,US,Deciduous Broadleaf,Malvaceae,Tilia,Tilia americana,United States of America,iNaturalist Research-grade Observations,3152042.0,2018,-72.94682653421383,44.65023631465064,True,乔木
4385678,US,Deciduous Broadleaf,Betulaceae,Betula,Betula alleghaniensis,United States of America,iNaturalist Research-grade Observations,5331779.0,2021,-73.07493650747932,42.537656926761706,True,乔木
5089559,US,Evergreen Broadleaf,Aquifoliaceae,Ilex,Ilex verticillata,United States of America,iNaturalist Research-grade Observations,5414267.0,2020,-72.34722905196118,42.47583594975673,True,乔木
